y_true,y_pred
10.4,13.642257
10.666667,9.213484
4.3333335,3.6607976
10.666667,7.8610516
10.833333,15.949307
13.0,12.712599
4.5,5.796966
1.3333334,1.3199167
6.6666665,6.403717
6.8333335,7.402775
9.0,7.655327
9.333333,10.7713995
3.9333334,5.4837513
11.833333,19.909697
18.4,16.525108
7.6666665,8.773939
4.1666665,4.7872305
8.833333,14.587103
8.166667,13.28275
8.666667,9.333402
3.7333333,5.8200645
5.3333335,5.9684777
9.166667,8.041673
9.0,9.013073
2.7333333,3.3172905
9.0,9.911568
11.733334,13.459791
6.233333,8.690514
12.166667,12.24241
1.0,3.6425161
7.6666665,6.7142816
7.3333335,8.182536
12.733334,15.594589
4.6666665,6.748159
8.566667,8.475724
4.0,4.714954
9.0,11.216063
8.166667,6.7031054
10.833333,11.355619
1.3333334,2.1967251
5.0,6.0768213
10.666667,9.31996
4.1666665,5.4012604
5.0,6.728781
2.2666667,3.4491992
6.6666665,8.338304
4.0,4.7896867
7.6666665,7.5694337
4.8333335,5.824355
7.0,8.216398
6.0,6.2086024
19.4,15.041486
6.4,8.442888
9.833333,11.105084
11.333333,10.52779
12.833333,15.419646
5.0,6.506314
6.3333335,6.4117455
6.6666665,7.338987
4.8333335,5.6744165
10.666667,11.223353
14.166667,16.078575
5.5,6.751885
5.4,7.4979615
5.733333,6.829972
14.066667,13.824358
11.166667,12.788745
7.5,7.748506
9.833333,12.778055
10.666667,9.715656
9.333333,9.548778
9.0,8.082216
4.6666665,6.247219
9.666667,11.452247
9.0,6.654839
4.8333335,6.022427
8.0,11.61254
5.3333335,5.8309093
4.4,5.628583
11.4,14.919526
9.333333,10.302921
7.5,7.4185867
15.166667,14.968516
15.0,11.028304
8.066667,7.820961
5.6666665,6.5397754
7.8333335,8.478221
16.333334,14.153333
4.0,4.5220227
18.166666,17.925055
8.1,9.088023
4.366667,6.815118
5.8333335,7.66745
2.5,2.811512
3.5,3.6737568
10.333333,7.388116
3.7066667,5.664403
6.4,7.6586795
7.8333335,8.611187
7.0,5.1009974
8.5,13.237146
9.666667,8.394642
7.3333335,7.011889
17.5,12.18993
9.666667,9.906027
8.166667,7.8370886
4.6666665,6.340899
10.0,9.519201
4.1666665,5.9088264
10.666667,8.869217
7.8333335,9.081482
14.666667,8.637908
23.5,13.535614
3.3333333,4.2225394
12.733334,14.060669
4.6666665,6.3608336
4.3333335,6.1849637
16.0,12.782338
10.166667,13.943006
3.4,6.795351
7.6666665,8.322155
7.9,8.126253
7.3333335,7.4093413
19.833334,14.675441
6.5,7.1639757
4.1666665,5.9096293
10.666667,9.981645
9.666667,8.556156
21.733334,21.410892
11.833333,10.753522
4.9,6.0586605
5.1666665,8.272571
9.5,12.488509
8.166667,8.429818
18.166666,14.171726
17.0,17.386135
4.5,5.0422373
7.0,7.6446342
9.333333,11.596235
12.833333,13.700047
5.0,6.530524
9.5,17.419985
6.3333335,6.8910265
11.333333,9.2684965
8.166667,11.048518
5.0,5.9935966
11.333333,9.976196
9.333333,10.796259
7.3333335,6.657184
11.166667,12.150413
17.833334,16.284548
10.733334,10.449801
6.0,6.900829
7.4,6.7428823
6.0,6.868707
9.166667,12.909411
10.833333,16.689293
5.6666665,6.558699
9.0,7.9338284
4.266667,6.240957
3.0666666,5.315808
10.666667,12.975732
9.5,14.960589
5.5,11.495334
11.0,9.380835
5.3333335,6.6555448
7.0,8.479884
4.8333335,5.2652545
6.3333335,6.9530816
10.333333,12.358388
6.8333335,7.970963
2.5,3.8242414
11.733334,12.581123
5.5,6.9654284
8.066667,6.5631304
7.5,10.11071
7.0,5.799135
5.6666665,6.4601707
9.666667,11.498992
10.333333,13.594828
6.0666666,7.4304233
8.0,9.235377
10.666667,10.500036
10.0,10.020253
11.833333,11.371242
9.333333,11.844879
17.5,16.095758
20.266666,18.514717
5.6666665,6.36138
6.0,6.9630017
6.0,7.868661
5.0,6.485487
22.833334,21.297909
8.0,6.422865
9.166667,11.339657
5.9333334,9.709076
8.166667,14.329579
7.0,7.02689
18.166666,18.492573
11.5,16.666132
17.5,12.736927
9.5,9.780257
4.733333,5.8636565
16.433332,6.6832113
19.4,17.1616
9.333333,6.544641
7.0666666,11.907574
9.0,8.2813635
5.0,6.9658327
4.733333,7.09798
5.6666665,5.367726
3.3333333,4.675793
4.5,4.725508
5.6666665,7.467947
7.3333335,7.322461
15.833333,12.777425
7.733333,9.675831
10.666667,9.291292
5.3333335,6.187878
6.8333335,8.220448
7.3333335,7.244514
6.0,5.26713
5.6666665,6.2053995
6.0666666,7.650706
9.333333,7.9338813
5.5,6.3413963
28.0,15.015769
5.0,7.763595
9.666667,7.6950946
12.0,14.845617
7.6666665,8.414637
10.833333,12.611632
6.3333335,8.171275
3.0666666,4.521385
5.5,7.7154007
6.6666665,7.220208
9.166667,9.768962
6.5,7.0481706
3.5,4.571475
2.3333333,2.4025652
21.733334,20.199936
9.5,8.358301
7.3333335,7.2867875
6.8333335,7.512222
8.666667,10.43138
4.3333335,4.651073
5.0,6.0595818
10.666667,9.976642
20.5,15.844306
17.5,16.897795
5.0,5.0504947
20.5,18.00032
10.666667,13.19193
7.6666665,8.613833
5.0,5.3167553
10.666667,10.503541
11.833333,11.967519
15.166667,18.279026
7.3333335,7.2008033
11.833333,15.3411255
10.333333,9.678142
4.383333,6.155554
10.333333,9.117731
4.5,5.654261
5.0,5.5300183
10.5,8.943779
3.7666667,5.028498
4.3333335,6.2025657
5.0,5.9730563
3.0666666,4.727267
6.0,6.8601904
19.166666,15.009908
9.066667,11.668518
8.333333,8.70365
10.166667,9.057378
9.666667,9.222001
9.333333,7.765442
3.6666667,4.407439
9.166667,9.779134
4.6666665,5.444544
6.0,6.885307
9.0,12.451738
7.0,7.4893622
15.833333,17.392076
7.5,8.259966
9.333333,14.244894
9.5,10.084766
6.5,8.620375
9.5,13.965708
19.833334,15.016864
7.0666666,12.068879
3.6666667,3.7383053
17.4,19.166077
10.833333,11.007273
6.0,6.735922
3.0666666,4.760117
4.8333335,6.744019
5.6666665,5.923581
5.1666665,6.5749583
14.666667,7.872174
3.0,3.9559963
3.3333333,3.9865122
5.3333335,6.2270465
7.0666666,14.096829
4.8333335,5.6124463
4.8333335,6.062517
9.5,13.960916
9.266666,17.047369
12.5,11.245391
9.5,9.656738
7.1666665,11.918442
15.166667,13.622666
11.666667,11.391416
9.833333,9.55525
4.0,4.54651
12.0,6.618017
13.0,11.366207
22.666666,19.717344
15.833333,14.5859375
9.066667,13.62759
9.166667,10.202678
7.733333,12.440939
6.5,7.5851684
12.666667,17.073765
5.8333335,7.244619
8.333333,9.473612
4.5,6.096707
9.5,12.814535
5.3333335,6.6428556
11.9,13.477985
12.833333,16.828053
3.6666667,4.6928034
5.1666665,6.681171
8.5,7.385218
1.6666666,2.3834062
4.1666665,5.2715235
8.0,7.62575
17.733334,13.2707815
12.733334,11.826343
7.8333335,8.724883
10.833333,12.903693
6.3333335,7.250313
10.833333,11.586925
9.166667,12.568062
5.3333335,5.61547
8.0,8.501095
8.666667,5.0422225
5.5,7.077856
15.166667,15.881089
7.4,9.393217
8.666667,9.712322
7.0,8.020697
10.5,11.834877
8.0,8.215906
7.3333335,7.340016
10.833333,12.625759
9.833333,13.174378
10.666667,8.702753
15.166667,19.057201
4.5,7.0506473
5.3333335,6.5552325
6.3333335,7.5213304
11.666667,13.997126
9.5,8.8642845
9.333333,7.3557854
7.6666665,6.74577
8.0,9.904917
8.666667,8.034049
6.0,6.7171783
8.233334,11.1176
3.6666667,5.281055
4.6666665,5.7480345
4.0,5.136592
8.0,8.147668
5.3333335,6.159534
3.8333333,4.93022
4.8333335,6.292797
9.166667,10.571688
3.6833334,5.6970983
19.5,14.48813
5.8333335,6.7743936
4.6666665,6.2914033
18.5,19.09682
5.8333335,7.104271
6.5,10.13173
4.3333335,5.6516194
7.8333335,9.1934
15.0,12.978734
10.5,7.859009
8.5,5.91934
4.5,5.9089127
6.6666665,7.3908877
4.1666665,4.8346133
15.5,10.725896
8.0,8.2216
10.166667,10.17388
4.0,5.059025
5.1666665,6.4788356
5.3333335,6.3348823
5.3333335,7.173634
20.733334,14.181121
9.5,10.784193
8.0,12.295998
3.3333333,4.163827
5.6666665,6.449436
7.3333335,8.99517
7.6666665,6.558008
10.4,9.478482
5.8333335,7.009013
12.833333,16.099897
4.733333,6.003556
9.666667,8.858376
5.5,6.596539
7.0,7.09656
4.6666665,6.920417
2.8333333,3.7188973
6.1666665,8.319758
4.0,4.209128
5.0,5.415095
2.4,4.152533
12.166667,9.159944
5.6666665,6.73565
5.3333335,6.7875185
7.1666665,4.9842577
7.3333335,7.905636
9.666667,8.313853
12.733334,9.494378
7.3333335,5.474657
5.733333,6.9578457
6.0666666,7.6838827
10.0,9.206187
4.6666665,6.041719
10.666667,8.712873
5.0,6.577059
1.6666666,1.9161043
5.733333,7.1210485
10.833333,13.528881
5.6666665,6.214792
6.5,8.705356
10.833333,14.209474
4.4,4.9663963
8.733334,14.443543
10.4,16.561756
7.8333335,8.425322
6.0,6.6650043
8.666667,9.412301
4.0,6.1480975
3.6666667,3.6929142
11.666667,13.5784445
9.833333,10.81226
2.7333333,4.1827407
6.0,9.298044
6.766667,7.052439
10.0,6.535639
12.4,11.188199
5.733333,7.055252
9.0,9.725692
6.733333,10.40702
10.5,8.418855
2.3333333,1.5408027
7.733333,7.7564125
5.3333335,6.6163945
11.833333,18.09482
9.333333,9.829629
10.166667,11.761587
10.566667,12.901824
9.0,10.403294
2.6833334,4.1373286
16.5,10.158482
10.733334,9.684574
11.833333,10.313826
4.4,5.9655743
13.066667,11.898324
9.0,8.650467
5.3333335,6.364341
7.733333,11.868439
3.0666666,4.137841
10.666667,9.784398
4.6666665,5.8212833
4.0,5.2538924
5.6666665,7.3064146
6.5,7.490025
9.166667,8.857308
10.066667,13.823317
6.5,7.6731834
10.666667,9.195969
8.333333,10.315555
13.6,11.919012
5.5,7.042144
9.833333,11.712391
4.0,5.8408194
4.6666665,5.8396835
10.833333,14.507369
11.666667,9.672633
7.8333335,10.424297
1.1666666,1.8006207
6.0,7.2071514
9.5,9.429693
4.0,4.4115944
6.0,5.8684373
9.166667,11.811968
4.3333335,4.9197016
9.333333,8.189615
4.5,6.0146427
9.066667,12.0903845
4.8333335,6.1287174
9.166667,12.426325
9.333333,12.815152
4.0,3.8567774
8.833333,7.884807
9.333333,10.153924
6.8333335,8.560985
7.4,8.710434
11.666667,9.118772
9.666667,13.305258
10.733334,11.138952
4.6666665,5.170811
3.7333333,5.080244
8.333333,6.93889
8.0,6.592679
13.066667,12.172976
9.166667,9.70352
12.666667,12.323564
10.0,11.257818
11.333333,10.576055
12.7,8.860248
10.333333,10.936096
3.4,5.666625
2.3333333,2.8343947
5.0,5.1703386
9.333333,10.07776
7.3333335,7.9038005
3.8333333,3.7258842
14.5,13.44669
9.0,8.185635
11.333333,15.2568
10.333333,9.850835
11.666667,16.159672
9.166667,11.197876
10.166667,12.811247
4.8333335,6.5659213
5.0,6.034598
10.4,15.388477
9.5,8.583018
3.4,5.3235245
7.733333,8.311218
9.666667,9.717708
6.6666665,6.7629356
4.3333335,6.7218122
6.8333335,9.7616205
4.8333335,5.310147
5.3333335,6.940139
12.666667,8.5513735
6.3333335,7.256236
9.333333,7.358927
6.6666665,8.227964
9.666667,10.120269
11.833333,13.676303
17.166666,13.671373
4.6666665,7.2786627
16.666666,15.244842
5.1666665,7.1421037
11.733334,15.298668
10.0,10.295395
8.333333,8.432643
4.9333334,6.169178
7.0,7.5608225
7.733333,9.170788
17.733334,15.861796
10.833333,12.094918
6.0,7.1618977
7.6666665,6.8782387
9.333333,8.602679
8.5,8.837641
6.4,7.8250017
4.3333335,5.2143188
7.0,7.7832966
6.3333335,8.411721
6.0,8.324484
7.1666665,8.808745
4.6666665,5.702344
2.1666667,2.3639717
10.833333,15.285083
5.0,8.492631
12.4,18.734707
5.3333335,6.039549
10.833333,11.973333
7.3333335,9.032155
6.3333335,6.6256266
10.833333,11.800055
8.333333,8.846831
2.8333333,2.1391103
4.6666665,2.3450603
6.0,5.186632
5.6666665,6.4660616
6.8333335,7.143816
6.3333335,7.230873
6.0,5.869491
12.0,9.031126
5.0,5.8393197
5.0,5.736978
4.5,6.4886723
3.1666667,4.5045643
9.166667,9.151543
7.733333,8.6515255
7.733333,8.691784
9.833333,12.083629
1.6666666,2.4838436
10.833333,11.970491
4.4333334,5.8108325
10.166667,9.728979
5.6666665,4.1954765
7.5,9.686971
4.6666665,5.8877015
4.3333335,6.752758
16.166666,11.279625
4.6666665,5.9553514
5.0,6.58349
5.266667,6.6748295
9.5,9.50203
8.666667,12.45325
6.4,8.227437
9.5,9.030806
10.666667,8.325161
4.0,5.6734548
3.6666667,4.8992996
10.4,13.384059
9.333333,9.968019
7.4,7.5517993
17.166666,11.636819
8.833333,7.0142155
14.833333,17.66235
7.0,7.070627
6.5,8.456964
10.566667,11.307582
5.0,5.9876194
10.333333,8.493139
8.0,9.98431
4.8333335,6.1143374
6.733333,7.662348
16.833334,18.02975
10.166667,11.125566
15.833333,15.956915
5.4,7.8821964
7.8333335,6.4560647
7.0666666,7.1152763
16.833334,16.776756
14.066667,14.832577
4.733333,6.0503078
15.166667,14.565173
8.733334,11.696911
9.4,7.493677
9.166667,9.669956
17.4,9.604012
12.833333,14.226864
9.833333,11.821825
6.3333335,5.0858183
10.5,12.070082
5.0,6.409545
6.0,7.0029635
11.666667,12.768614
10.833333,18.377457
4.6666665,5.665111
10.833333,17.57538
19.4,16.803663
6.3333335,8.715598
2.3333333,2.0864737
9.333333,11.725519
7.5,7.987923
10.833333,10.116743
4.733333,6.462382
18.5,15.478249
8.166667,6.1750054
9.333333,8.450833
10.333333,7.995371
6.5,7.448013
11.666667,10.692733
16.0,12.374419
12.833333,13.125498
10.5,11.069372
6.8333335,7.965922
6.1666665,7.3130064
9.833333,10.606924
17.5,13.371145
6.8333335,10.69252
7.5,8.181977
9.666667,8.111888
17.5,15.602207
3.3333333,3.9543917
7.3333335,7.60519
7.6666665,6.426069
19.066668,15.415739
6.5,7.473754
9.666667,7.9646006
4.8333335,7.211963
5.3333335,8.308689
2.0666666,3.1575232
3.5,4.281584
8.333333,8.426661
5.1666665,6.548091
20.4,17.874401
7.3333335,6.387724
9.066667,15.391018
8.0,7.1782684
7.6666665,9.008292
9.5,9.789259
9.333333,8.765482
4.5,5.13755
19.166666,14.450362
15.066667,12.426372
3.3333333,4.890447
3.6666667,4.582145
7.0,5.2360168
12.0,7.2381673
11.5,18.39776
8.833333,11.668427
7.6666665,8.149025
3.7333333,3.0375962
7.0666666,9.004663
4.6666665,6.9001293
7.0,7.675042
12.733334,14.30046
9.333333,6.581223
10.833333,10.408334
2.6766667,4.6322837
4.0,5.379165
10.666667,9.991578
5.0,5.357479
7.1666665,7.459636
1.8333334,3.4036322
7.6666665,8.300404
5.0,7.0957227
6.5,8.806839
7.0,7.929757
5.5,8.351504
9.5,9.08601
10.1,6.7401495
3.0666666,4.221811
5.6,6.874023
8.0,7.6896925
10.4,9.876156
5.0,6.1774693
9.5,9.569762
10.833333,13.389325
8.5,7.9934216
6.1666665,7.0107713
8.166667,8.680577
9.666667,8.5069
5.6666665,6.137373
9.333333,11.54765
9.0,9.905863
4.01,6.06342
12.733334,19.041704
3.5,4.3183084
7.6666665,7.2857485
9.166667,13.264467
4.6666665,6.9332976
6.6666665,7.273892
4.3333335,5.466596
14.0,9.508597
4.3333335,4.917956
7.0,8.486628
2.6666667,4.8835697
9.333333,9.942804
6.3333335,7.827132
5.0,4.4846425
3.8333333,4.8185515
6.8333335,9.569396
3.0666666,4.3464108
9.0,11.5883665
9.333333,8.240482
12.1,7.263824
11.733334,12.135356
9.433333,7.725766
6.5,7.2057095
10.666667,13.241313
5.0,6.71131
10.833333,10.69861
7.6666665,8.539127
9.0,8.951294
19.5,19.191036
10.666667,10.564736
11.733334,15.216988
6.0,6.6528196
9.5,10.145321
11.0,9.083513
4.6666665,2.8667715
4.6666665,2.7762794
9.333333,10.457272
10.5,14.542852
4.0,6.0338793
2.5,3.74216
2.1666667,2.658395
7.733333,6.132381
10.666667,14.541281
8.0,8.313201
1.3333334,3.1922586
6.8333335,8.531091
5.0,6.181389
9.333333,7.2589173
9.5,11.893119
10.0,9.922736
12.166667,11.399932
10.666667,10.207076
8.833333,6.812163
4.6666665,5.515363
14.066667,10.781479
10.4,10.896524
4.6666665,4.868741
2.8333333,3.436007
5.733333,6.41873
5.0,6.9492836
9.333333,9.679947
11.666667,9.618062
7.0666666,9.254437
7.0666666,8.535222
8.4,9.769786
6.4,9.182879
10.666667,10.134789
7.0666666,8.60413
11.333333,9.893668
4.3333335,5.0400476
3.3333333,3.798034
9.333333,10.776449
5.3333335,6.288885
9.166667,9.716415
7.733333,9.01975
6.6666665,6.4194846
6.0066667,7.8746805
9.066667,10.356684
3.6666667,4.9330263
2.0666666,3.4551318
5.0,6.40391
9.566667,11.636141
11.5,12.796047
12.1,15.067712
15.766666,12.118792
4.8333335,6.8036084
4.6666665,6.022036
35.066666,19.89543
11.666667,9.683093
9.333333,9.477417
3.6666667,5.258323
7.0,5.55993
6.0,6.169478
14.0,11.596399
6.6666665,8.335255
4.8333335,5.632345
2.0,1.6490736
5.6666665,6.5601025
6.1666665,7.9844217
5.3333335,5.3726482
11.333333,8.132035
9.0,7.958809
7.733333,11.047465
4.5,7.828248
14.833333,12.889732
8.166667,9.482562
6.6666665,7.635639
8.833333,10.388488
5.6666665,6.2672844
8.666667,8.925204
6.1666665,7.64575
15.0,13.477883
12.833333,18.029793
8.9,11.424885
8.166667,10.0681
4.733333,4.9486566
7.5,8.985008
5.8333335,7.2279825
4.6666665,6.6067047
9.1,9.390809
6.0,5.5199075
9.5,8.37026
10.566667,14.243921
5.6666665,6.3381753
12.166667,11.944546
7.3333335,7.605863
7.6666665,8.123037
21.5,20.870213
5.8333335,7.4129176
6.0,7.511367
7.8333335,9.355359
1.3333334,1.9661738
10.666667,11.109983
6.1666665,7.0075426
6.0,7.054212
13.0,8.425201
6.6666665,8.083355
2.7,3.1280682
12.733334,12.7914915
4.4,6.7848673
4.0,4.0423656
10.666667,9.003027
7.6666665,9.163014
3.8333333,4.8278093
3.1666667,4.0071516
6.6666665,5.919182
8.933333,13.367543
3.6666667,5.0227256
9.5,12.353127
6.0,6.3350015
11.733334,14.77373
9.5,10.056288
11.666667,10.26298
8.0,7.363994
4.6666665,6.0037446
8.333333,7.445807
5.733333,10.453559
16.0,14.713497
16.066668,13.464005
4.8333335,5.4519
10.833333,16.86199
5.1666665,6.406877
8.066667,10.186188
7.6666665,10.789374
9.0,11.653753
11.333333,10.80282
2.0166667,3.9435985
4.0,4.1186
8.4,10.288485
7.4,8.162584
7.0,6.841607
15.5,12.895699
10.666667,10.384982
2.7333333,4.0548167
7.733333,10.594376
9.5,7.681
3.0,3.3757606
10.066667,11.110346
6.3333335,7.2928286
9.166667,8.522173
8.333333,7.790006
20.0,18.94678
14.5,11.773274
10.666667,11.497412
4.5,6.2752213
9.333333,8.965328
8.0,9.40944
9.5,9.8156185
11.5,12.518089
6.0666666,6.1603966
7.8333335,10.437433
10.833333,12.146849
7.0666666,10.910262
11.833333,11.12489
11.833333,12.873037
6.3333335,7.793295
5.366667,8.627345
9.666667,9.244733
11.233334,9.665288
2.5,5.229126
4.8333335,3.7460423
11.733334,15.45715
9.333333,9.407718
9.333333,11.969317
4.5,4.611774
7.0,5.800199
4.3333335,5.037929
8.0,7.1594853
9.5,11.8503685
4.0,4.632128
11.666667,10.509156
9.5,10.2986145
7.0,7.87766
10.333333,9.326679
5.1666665,7.648263
10.833333,15.934142
9.333333,10.32052
6.6666665,7.717123
6.5,8.292859
4.6666665,5.25465
33.666668,16.085655
6.6666665,7.934974
8.333333,8.1614685
8.333333,9.08019
7.733333,8.456612
3.0,4.1846843
11.5,17.41143
10.833333,12.664348
7.3333335,7.8946958
2.8333333,3.3716102
9.333333,9.380595
5.3333335,6.1179423
8.833333,8.786019
2.35,3.8575191
12.166667,6.099244
5.0,5.9566984
8.833333,10.460569
5.0,6.915816
9.066667,12.178597
9.333333,8.438976
9.333333,12.081507
9.333333,10.061701
10.833333,12.209132
2.3833334,2.10783
12.833333,16.357988
4.0666666,5.126411
15.166667,16.41705
6.673333,14.225823
5.4,6.8442864
4.733333,7.275205
29.733334,19.11588
6.0,6.1574993
9.5,9.274609
4.733333,6.263248
4.3333335,6.2141294
3.3333333,4.53791
5.6666665,7.458372
4.0,5.0021453
5.3333335,6.004302
5.1666665,5.5641465
14.666667,11.578249
6.0,7.2840095
6.6666665,7.878426
9.5,8.126712
18.666666,13.928034
9.0,7.5139318
3.1666667,4.377912
5.0,8.946083
9.0,10.229465
7.1666665,10.108887
3.3333333,4.1934595
9.0,6.350273
9.333333,8.23703
10.666667,9.099608
5.5,6.611145
8.333333,8.669994
9.166667,8.826325
1.6666666,3.3805664
5.9333334,7.642614
8.333333,7.2861733
3.7333333,4.642603
8.166667,11.277979
18.4,15.247012
7.6666665,10.051525
3.4333334,5.2122273
7.6666665,7.5635877
4.733333,5.8646593
6.0,7.055719
22.0,11.223146
10.666667,8.986209
10.833333,9.808431
4.0,5.515335
10.066667,12.644748
18.833334,14.042559
4.733333,6.069153
9.333333,8.759956
12.833333,15.324675
4.3333335,3.7774477
8.166667,11.168154
13.833333,13.900122
5.733333,5.403642
8.066667,9.202996
6.0,6.2059484
8.0,10.462935
2.4,3.3782904
9.733334,7.63143
9.666667,12.165185
1.6833333,1.8137944
15.0,10.830228
9.0,8.432022
6.8333335,7.548476
17.333334,12.280668
6.3333335,7.076692
6.0,6.5709076
6.0,6.899438
6.5,7.003842
4.5,5.845448
9.5,8.829492
3.3333333,4.4844246
4.3333335,5.0434823
2.0666666,3.8234136
4.6666665,5.013212
6.6666665,7.4569063
20.333334,15.0560875
9.5,7.999391
10.833333,17.812504
9.333333,9.591223
9.5,10.533662
10.666667,12.590347
10.5,10.230319
6.733333,10.316652
10.666667,13.268166
13.166667,13.005957
6.6666665,7.2097874
8.5,12.549291
4.0,5.346165
5.0,6.074314
7.1666665,7.550301
3.0,3.6080358
9.333333,10.550964
5.6666665,7.123388
9.333333,9.992247
9.166667,8.121671
9.666667,10.695068
5.0066667,6.6886487
7.733333,12.044016
8.0,7.3577766
6.3333335,7.903665
14.666667,11.274812
9.0,8.026646
7.3333335,8.129071
6.0,9.309046
21.833334,13.775095
9.5,11.418085
3.6666667,5.098664
14.333333,11.108582
5.3333335,5.5307446
9.833333,10.080533
7.1666665,7.643512
4.3333335,6.313979
10.666667,8.264698
8.666667,9.526027
8.166667,18.212904
10.666667,10.8074665
9.333333,10.074861
2.36,4.1378303
5.6666665,5.185653
6.0,6.766722
5.6666665,6.244508
4.8333335,5.9582047
6.3333335,7.2760158
5.4,7.1489563
9.5,14.161062
8.5,8.37296
3.6666667,5.89874
8.4,9.1543865
13.166667,10.506317
5.4,6.888211
14.166667,13.073017
4.8333335,6.8587728
20.333334,13.093757
5.3333335,6.6278462
5.8333335,9.293819
4.5,5.6617026
12.833333,10.642388
7.3333335,8.64908
10.666667,8.665402
10.833333,9.184466
2.8333333,3.7603838
11.733334,10.775539
5.0,6.459402
7.0666666,8.093534
4.0,4.9154243
4.8333335,5.6203547
28.333334,13.537118
3.5,3.7735715
10.333333,12.209335
9.333333,10.44196
4.6666665,5.71385
7.3333335,8.142141
5.8333335,6.6268287
4.8333335,7.024284
4.733333,6.6098514
8.066667,9.13995
10.833333,12.980168
5.0066667,8.278303
7.3333335,8.488918
3.6666667,4.6254296
10.0,7.623721
9.0,8.161438
13.666667,15.085538
7.0,8.131847
8.333333,6.4323545
4.5,5.447015
4.6666665,4.5712466
9.166667,8.871043
30.166666,18.009563
8.166667,8.097408
3.5,4.1321154
10.0,8.450071
21.166666,14.088074
5.6666665,7.2797565
12.166667,8.739855
17.0,12.031555
4.6666665,5.3337417
7.0,7.682758
6.6666665,8.129759
5.8333335,8.308592
5.5,6.970283
13.833333,10.427638
5.3333335,5.7302656
10.4,12.853077
21.766666,14.428602
9.5,10.915682
8.4,12.211087
9.0,8.581724
9.5,10.925088
9.833333,9.868978
7.4,8.0176115
9.666667,8.759079
29.166666,20.208673
5.6666665,7.5180473
7.8333335,8.691211
10.333333,10.108352
3.6666667,5.767912
15.166667,16.674475
9.5,10.289765
7.5,9.103843
4.6833334,4.63235
30.166666,18.657196
9.666667,9.2145815
7.3333335,7.470601
5.3333335,5.8958435
16.833334,15.40912
9.333333,11.648125
2.6666667,3.232554
7.6666665,9.578812
9.666667,9.871038
5.4,4.071185
10.666667,11.811846
8.1,8.443747
1.3333334,1.0393612
9.333333,8.136129
8.666667,8.606117
7.3333335,7.3706865
4.6666665,5.39774
4.6666665,5.0588584
5.6666665,6.9131255
5.0,6.1932755
4.8333335,5.9347916
9.5,10.515821
9.5,9.165244
6.0666666,6.472586
7.5,6.6123075
7.0,8.346057
8.0,7.9932046
4.3333335,5.6284366
3.8333333,4.769333
7.4,7.8725452
15.0,13.4255
5.0,5.5468435
9.666667,8.553351
5.3333335,6.8902507
5.3333335,7.2889476
11.666667,14.058417
7.1666665,8.837272
4.8333335,4.587078
7.9333334,11.615
9.0,7.5888195
10.833333,11.657892
8.066667,8.190383
9.5,9.505844
22.733334,17.580183
23.166666,17.168581
4.0,5.093268
5.0,6.0234003
23.833334,18.932695
22.733334,16.539707
4.1666665,6.3450146
8.333333,9.465318
14.333333,13.343456
7.8333335,8.66676
7.3333335,5.895233
12.833333,11.724323
8.4,9.964559
5.3333335,6.2983093
6.5666666,7.1701984
5.0,5.835416
5.733333,7.8894944
12.0,9.812783
4.8333335,7.1542044
6.0,6.6286497
7.733333,7.410175
11.733334,12.749699
10.733334,12.176801
5.0,4.867856
3.7333333,8.38816
7.4,10.182215
7.6666665,6.1711817
12.833333,13.588461
6.0,7.0800905
18.5,19.305794
8.333333,6.814948
17.166666,14.678694
6.0,6.300299
16.166666,17.077991
3.3333333,3.757914
7.733333,8.20091
9.333333,8.856747
21.733334,19.330189
8.0,9.220879
7.0,8.271868
3.0166667,4.48054
28.5,18.549232
5.6666665,5.6463957
9.666667,9.861685
5.0,5.6217966
6.0,7.0748262
21.166666,15.098586
3.0,3.0269322
9.166667,8.600154
5.3333335,5.423147
4.733333,8.155818
11.5,11.308899
6.5,7.1782904
9.066667,13.229124
3.8333333,4.510303
11.333333,11.526478
6.0,6.803443
12.833333,8.547816
9.333333,8.023687
9.666667,10.424313
9.166667,9.077532
17.5,13.579423
4.6666665,5.3713346
4.0,4.856321
10.666667,14.405491
7.6666665,6.33607
4.1666665,4.422399
4.3333335,4.6990705
6.0,6.311998
5.0333333,5.4324594
3.0666666,5.3879304
18.5,16.054722
11.833333,11.467396
12.166667,12.73793
8.833333,9.593901
9.166667,12.563987
3.3333333,3.5086386
6.8333335,7.831294
4.5666666,6.290921
4.1666665,4.797128
4.6666665,5.7657666
2.3333333,2.44485
7.3333335,8.498716
12.666667,8.803941
4.3333335,4.229082
3.0666666,3.8900228
2.0,1.8498782
2.7333333,3.5901668
11.5,13.316876
8.4,9.842552
1.6666666,1.8629723
13.5,15.472293
9.166667,9.97751
7.6666665,7.202776
5.0666666,5.866174
4.6666665,4.8484077
12.733334,15.46956
9.0,10.569053
10.0,9.538902
4.0666666,5.6766176
4.6666665,6.3788996
4.4,5.2208676
9.833333,15.870293
7.0,7.771567
5.8333335,6.902472
9.5,11.092922
9.5,11.33223
7.0,7.119555
7.733333,11.345047
5.6666665,7.1170444
2.6666667,3.0815403
11.166667,17.974377
8.066667,7.6581373
7.0,5.9273005
14.5,15.725011
4.3333335,5.4311795
4.8333335,6.44067
6.5,6.786893
3.6666667,3.980887
10.066667,11.582478
6.1666665,5.877909
