y_true,y_pred
2.5,2.6917655
2.5,3.3638654
12.5,10.6546545
0.05,1.9443629
18.5,13.661793
4.5,2.891308
4.0,2.1931903
12.5,17.144978
4.5,5.787319
4.5,6.5898404
3.0,2.8501651
7.5,6.9861693
19.0,14.577015
12.5,6.20017
12.5,3.6352923
3.5,3.8141506
4.0,4.760753
1.5,0.992804
12.5,6.36704
12.0,5.634393
6.5,7.236594
3.0,3.5948744
4.5,5.450261
5.0,2.7319772
4.0,4.230587
8.2,10.802656
12.5,9.287756
4.0,8.277303
2.0,1.2559253
7.0,5.0294957
8.0,6.4335628
12.0,2.6124947
15.2,10.301321
4.5,3.4595757
12.5,14.241796
3.2,2.9988625
12.0,4.3852067
4.5,2.591382
8.0,4.5118933
4.0,4.055031
2.5,1.4416448
4.5,5.3038692
2.0,0.5548445
3.0,2.0310838
1.2,1.1115522
12.5,9.035776
5.0,3.4653087
6.0,3.8848343
3.5,1.7768886
7.0,6.8796263
10.0,6.704299
7.2,6.529021
12.0,3.0297506
3.2,3.4647703
3.2,3.6952202
12.0,7.0129395
3.0,4.464041
12.0,6.823815
3.0,2.3548403
0.0,0.0076620076
3.2,4.839043
12.5,12.253604
4.0,3.7905452
4.5,5.774518
12.5,12.568193
1.2,2.875995
4.2,10.377146
15.2,12.618627
7.5,6.609853
5.0,3.2317908
12.0,8.700848
2.0,3.9212313
2.0,0.7341625
15.0,12.035961
12.5,8.705556
1.2,0.8906288
3.0,6.9899716
7.3,4.644592
6.0,3.4684727
15.2,9.93538
7.2,3.9543662
12.0,7.873625
5.2,8.198177
12.5,6.6049247
0.0,-0.036383715
4.2,4.0426426
5.0,3.7811904
12.5,13.143156
12.0,7.856871
14.5,9.367439
15.7,10.24149
12.0,8.961179
0.05,0.6749329
12.5,7.936869
15.2,7.989723
12.5,7.7079883
1.2,3.0363107
8.2,11.169461
14.0,5.8613086
3.0,2.77685
7.2,9.571181
1.2,0.8537577
12.0,7.4934487
5.0,3.1501222
2.0,1.5273656
5.0,5.0048385
7.5,6.0074368
12.5,6.4684167
7.2,10.2575865
4.5,4.726798
12.0,5.233876
12.0,8.99895
7.8,8.839053
3.5,5.1238823
12.5,9.57441
3.0,3.5441022
3.0,2.5516863
12.5,12.536107
12.0,7.8107886
7.5,7.286138
0.5,-0.0029195677
5.0,4.181747
12.5,7.8844633
3.0,0.8918632
7.0,1.746967
12.5,10.843088
3.0,2.1768374
12.0,6.3671446
3.5,3.8487644
7.2,10.705327
3.5,4.5111957
12.5,8.244254
12.0,12.276825
2.0,0.97994244
12.5,6.249453
12.0,7.8657904
6.5,7.565742
7.2,5.660358
12.0,6.304466
12.0,12.968859
12.0,7.6535625
3.0,1.5606921
1.2,2.8473134
12.0,3.00949
12.0,4.591951
6.2,9.777613
10.5,9.713791
15.0,11.946747
14.0,9.933915
18.0,7.1643987
2.1,5.0717173
15.0,10.655024
1.2,1.9673994
0.0,1.3781698
3.0,4.0246277
12.0,8.951139
6.0,4.312568
1.5,0.8752613
12.5,12.848449
12.0,3.4576538
18.0,16.147758
15.0,8.019138
12.0,15.715012
12.5,9.45782
14.5,11.360358
2.5,2.197984
4.0,3.9408987
15.2,13.052397
12.5,7.9080024
1.2,2.4335966
7.2,5.68993
12.0,7.3827686
7.0,3.9264295
3.0,2.8179402
3.5,7.0184054
2.5,1.8662673
4.0,2.6468825
12.0,5.1400948
7.0,3.9269645
12.0,3.4648623
5.0,5.957588
12.0,8.225626
12.5,10.049547
12.5,8.454477
4.0,2.9442022
12.0,11.008232
3.5,4.928077
15.2,13.774044
10.0,8.678934
12.0,5.8149123
1.8,3.3332675
6.0,4.6011634
7.2,7.206011
15.2,13.774846
12.5,10.932447
5.0,5.731879
7.0,4.0941176
12.0,6.3513474
8.5,5.6961274
6.2,6.1971083
0.0,0.72200614
4.0,4.745581
5.0,4.511252
5.0,5.139062
6.5,7.542703
3.0,1.7060434
1.5,0.14050272
12.5,12.163735
2.0,4.7908964
7.2,18.266973
5.0,3.7170386
12.5,7.633496
6.0,6.739447
6.0,3.9282274
12.5,9.495707
8.0,5.9150763
1.5,-0.035290755
0.0,0.11657314
7.0,2.6102328
5.0,2.7794354
6.5,4.6647267
6.0,4.6708474
7.0,3.703578
12.0,6.76453
3.0,2.8032458
3.0,4.100619
3.5,4.208891
2.5,2.9994242
12.5,9.138054
7.2,5.0890865
7.2,5.6607165
12.5,11.220624
1.0,0.015531555
12.5,9.5442095
2.3,3.4644935
12.5,7.868481
0.0,2.8237114
6.5,9.032616
3.0,3.8311462
3.0,4.8705096
12.5,8.377402
3.0,2.255005
4.0,5.094586
1.8,3.867061
12.5,6.5349584
10.0,11.734084
4.2,4.386437
12.5,6.1611953
12.0,5.1767845
3.0,3.0569754
3.0,1.0279938
15.2,13.757706
12.0,7.0801797
5.2,4.879446
18.5,10.0279045
12.5,4.5432143
18.5,14.278861
5.0,3.637376
3.5,6.8632216
8.7,8.914211
3.0,2.9979818
7.0,5.6617126
10.0,8.193785
4.5,4.0778575
5.2,5.1040807
12.5,15.937517
12.5,10.228696
12.5,14.505929
5.2,6.075769
12.5,3.6120446
1.2,5.084983
14.5,16.437847
7.2,14.027329
1.2,2.8494093
12.5,11.568685
7.2,10.36933
15.2,6.88983
12.5,5.596141
15.2,7.2371984
18.5,14.119853
12.5,10.154446
3.0,1.6254805
8.5,10.118141
5.0,2.8381271
5.0,4.50733
12.0,9.471002
12.5,16.54425
3.0,2.423598
12.5,15.314957
15.2,11.988232
7.0,7.4354367
2.0,0.0062915497
12.0,11.11946
7.5,6.919053
12.5,10.355675
1.2,2.7535903
12.5,14.006617
12.5,4.3757243
12.0,5.573023
12.0,4.8827906
4.5,3.7838178
12.0,7.3802676
12.0,9.030312
12.5,11.660078
12.5,9.907752
7.5,4.909082
6.5,4.8541083
12.5,9.074561
12.5,11.479579
4.5,9.00682
2.5,6.0114856
12.0,5.597577
12.5,13.343547
2.0,2.4171538
5.0,4.139242
12.0,5.5939426
15.2,13.356431
4.5,2.6255586
12.0,6.9303193
1.5,4.262191
5.0,6.7459235
1.2,0.32503188
2.5,1.9494848
5.0,6.264221
2.5,4.4259243
15.2,15.8251505
6.0,4.600748
7.2,12.580114
12.0,3.3445382
7.0,7.106446
12.5,7.4505205
12.0,8.6895485
3.5,1.5064604
12.5,11.7332535
15.2,11.940812
2.0,2.2902622
3.0,1.0222887
3.0,4.2120423
12.0,3.1665158
18.5,16.437096
12.5,10.716164
7.0,4.8012047
1.2,0.60906494
8.0,6.3604836
3.0,4.3833413
6.0,4.6935415
7.2,13.711058
14.0,2.961644
12.5,8.22462
0.03,1.7170287
3.0,2.9816837
12.0,7.9289002
4.0,1.7790676
6.5,5.787852
0.5,0.046194077
7.0,5.070268
5.0,4.8744326
3.5,6.580097
7.0,6.035048
3.5,6.1376524
12.5,5.43564
15.3,3.3453407
1.2,1.2358317
2.8,3.590907
4.0,4.5551023
15.2,10.462119
4.0,2.077699
12.5,9.580158
12.5,11.472431
12.5,5.638673
1.5,5.3156376
4.5,6.6622715
12.0,5.7887893
4.0,3.9429827
12.0,9.937609
7.0,6.5066576
0.03,3.0178523
15.2,17.072523
2.5,1.9927325
12.0,7.3075037
12.5,11.290967
4.0,3.7879872
4.0,3.2572548
3.0,2.8130696
12.0,4.9455247
2.0,1.149245
5.0,5.3666744
0.0,1.8939198
12.0,7.3112483
5.0,2.6048942
3.0,2.4055798
1.5,1.3275673
4.5,8.453245
1.2,1.9022716
12.0,9.840191
12.0,6.448958
12.3,6.730224
15.2,8.272515
12.3,3.4621553
6.5,2.7957697
12.0,8.72529
5.0,2.3777244
12.5,9.002788
3.0,5.7450495
12.0,6.901931
18.5,16.581951
12.0,7.243261
15.2,14.357285
7.0,6.4600563
12.5,7.963045
4.0,5.77778
3.0,0.88579696
0.0,0.20508003
12.0,9.341062
14.5,13.259646
4.0,3.4546437
0.5,0.9493116
1.5,1.3719391
3.2,1.6433762
12.0,9.307806
12.0,6.343931
0.0,0.06741588
4.5,7.11914
4.0,4.5783987
15.0,3.2651758
12.5,10.563069
14.0,9.946208
12.5,8.815299
12.0,8.454198
12.5,3.9572544
4.0,2.517026
7.2,6.5878057
15.2,9.177908
5.0,1.5178932
1.5,0.13643429
7.2,4.4790306
3.0,5.784722
12.0,10.113498
18.0,8.600291
5.2,6.3833275
5.2,4.471055
1.2,6.771382
3.2,7.1615496
12.0,7.3932705
5.2,5.7812643
14.0,7.8881164
3.0,1.5007643
2.0,1.1821907
12.0,8.274937
5.0,4.175593
12.5,9.421715
7.2,6.064833
3.0,3.0799901
0.02,4.1642356
7.2,7.562238
3.0,2.8334935
1.2,0.88404506
3.0,3.202756
15.7,10.897979
18.5,10.729765
12.3,10.807706
12.3,9.96232
1.5,4.009288
3.0,2.7647452
15.2,16.10477
15.0,8.494674
8.0,7.5242167
2.0,1.55499
4.0,2.5399837
6.0,2.476718
12.0,7.068083
7.0,5.8102627
3.5,3.1955748
2.0,-0.03599196
7.0,3.2449145
4.5,3.6367433
4.0,2.943229
18.0,7.665887
12.0,5.044042
7.2,10.088932
3.5,6.5222178
12.5,11.680772
4.5,6.35322
3.0,3.9679906
6.5,8.861596
4.0,3.511738
6.0,7.019197
2.5,3.542775
12.0,13.904568
12.5,16.247564
6.7,9.885372
8.5,7.9808645
1.2,0.93572587
6.5,6.690145
4.5,5.7381506
4.0,3.302439
12.3,7.994945
7.0,2.2675667
12.5,6.8499846
15.7,14.00955
5.0,3.5424635
12.5,8.782157
7.0,3.7173185
7.0,7.1878524
18.5,18.742435
3.5,4.637784
3.0,3.097378
7.5,6.8151617
0.0,-0.03211157
12.0,9.342766
3.5,3.5392551
5.0,2.8078074
6.0,4.70371
5.0,6.377442
2.1,0.06020245
15.2,10.638632
3.2,3.80018
4.0,1.7028152
12.0,4.424095
7.0,5.8173804
1.5,1.6268543
1.5,0.41009653
7.0,4.108663
10.8,11.38401
4.0,2.7650447
12.5,11.362985
4.0,3.283553
15.2,14.252175
12.5,9.777504
12.0,8.507288
8.0,3.5262198
4.0,2.8649738
12.0,4.4448647
5.2,7.644844
25.0,14.773986
15.2,11.922014
2.5,1.9560691
12.5,15.912703
3.5,4.183539
4.2,8.066445
7.0,8.976673
12.0,10.336451
12.0,6.7926946
0.05,0.6303744
2.0,2.4385602
5.2,6.6325274
7.2,6.715143
6.0,4.8229446
12.5,10.21754
15.0,10.127398
1.2,0.7688411
7.2,7.9989896
12.5,4.70795
3.0,0.51896733
15.2,10.281287
4.0,4.8894396
12.5,6.2907104
12.0,6.064344
15.0,15.419899
8.5,9.383982
12.0,9.432299
3.5,3.9430692
12.0,9.369361
7.0,7.595251
12.5,7.5858555
12.5,9.261008
5.2,3.306536
7.5,8.121827
12.5,10.169111
5.2,11.349842
12.5,9.019076
15.5,11.08967
5.0,4.2182746
3.1,6.4295535
5.0,5.6886005
2.7,6.652658
2.5,2.7125962
1.5,2.2213159
15.2,12.98371
12.0,5.683581
12.0,9.634902
3.5,2.4335463
8.0,4.8014903
3.0,1.7589291
12.0,5.960137
8.5,9.101044
3.0,1.943366
12.0,7.05415
12.5,8.127296
5.0,4.760129
15.0,7.590908
3.5,5.9896436
12.5,13.847626
12.0,8.502226
4.0,5.4297714
4.5,7.368089
3.0,1.3063607
24.0,15.341559
7.0,5.9031653
12.0,5.506613
12.0,6.124765
7.2,6.8816934
2.0,0.40535885
12.5,15.620885
12.5,10.43403
6.0,4.9149194
1.5,0.32163215
12.0,6.356814
5.0,2.8402991
6.5,7.14222
0.05,1.4173822
3.5,4.4310627
3.0,4.422457
8.5,7.2617803
5.0,3.8515322
5.2,10.260494
12.0,6.72179
12.0,10.433975
12.0,8.108696
12.5,9.259482
0.15,0.05383522
18.5,17.071165
1.2,3.1802647
12.5,13.100522
0.02,8.724282
5.2,4.2921386
4.0,3.4945264
15.2,17.477224
7.0,3.0185204
12.5,8.342386
1.2,4.949053
3.0,2.4406316
0.0,0.6970178
6.0,5.0285025
2.0,2.126401
5.0,3.4308026
2.5,1.3224982
12.0,7.738202
5.0,4.856012
5.0,4.3416867
12.5,5.886119
12.0,12.014879
12.0,5.061876
2.5,2.2061744
3.0,5.003634
12.0,10.321378
6.5,6.7088757
3.0,1.557743
15.0,2.728437
12.0,4.982088
12.0,7.295426
4.5,3.9679236
8.0,5.763175
12.5,6.6902733
0.0,0.8489083
4.8,3.912203
5.0,4.8628182
1.2,1.2946424
7.5,9.2594385
15.2,14.525982
8.0,8.169328
2.3,1.7883332
7.0,4.372962
4.2,3.007652
5.0,3.4943192
12.0,8.787437
12.0,7.129898
12.5,7.959498
3.0,2.537036
15.2,10.563554
12.5,12.065709
3.2,3.9702406
12.0,5.478009
12.5,15.947487
3.0,0.3543566
8.5,9.409036
18.5,11.135365
4.2,1.9724985
4.2,5.8586407
6.0,2.6743348
8.0,8.54016
1.2,0.86235374
5.2,6.766233
12.0,11.658474
0.05,0.00060458295
12.0,8.919068
15.0,5.2318177
3.5,5.373827
15.0,8.371095
7.0,3.6455903
5.0,3.175648
8.0,4.024696
4.5,3.6774952
2.5,2.715183
12.5,6.0186033
2.0,0.52821696
2.0,2.270574
1.0,1.2056788
4.0,1.9347942
8.0,6.162231
15.0,14.740402
12.5,5.7855287
12.5,16.691334
12.0,7.941514
12.5,7.583868
12.0,10.563429
12.5,8.163781
5.2,6.9160166
12.0,12.546783
12.5,10.155329
5.0,3.654581
12.5,8.571889
4.0,2.3040814
3.0,3.9679081
8.5,4.0176687
2.0,0.81529367
12.0,10.179544
6.0,4.559489
12.0,9.223608
12.5,4.753506
12.0,9.391859
0.02,3.0580895
4.2,8.414584
7.0,3.2691371
5.0,4.887035
12.0,8.584617
7.0,6.009712
8.0,5.1942735
4.0,7.1816926
8.5,9.976074
8.5,7.8858967
2.0,2.4293764
21.0,11.258682
4.0,2.3860154
6.5,4.367104
6.5,4.2977524
3.0,1.6545585
12.0,5.028414
3.0,5.8371015
8.5,16.114481
12.0,7.478705
12.0,8.601141
0.08,1.1462613
5.0,2.511768
3.0,4.0545154
4.0,4.194131
4.5,2.333595
3.0,3.9008577
4.2,4.4399524
12.5,9.815818
12.5,7.197747
3.0,3.750278
5.2,6.5109034
12.5,9.015334
4.2,2.8111699
12.5,11.03721
3.5,4.5401893
15.0,11.280865
3.0,2.9219131
7.5,7.085794
3.5,2.8528898
8.5,8.135932
6.0,6.5032244
12.0,5.2020016
12.5,5.754294
1.5,0.7224979
15.2,7.9888635
4.0,3.336495
5.2,4.575221
3.0,3.3565633
3.5,2.2435422
12.0,9.755232
1.5,0.75513864
15.0,12.65106
12.0,10.5953455
3.0,2.0887027
6.0,6.096294
4.5,3.5434227
3.5,4.7445235
1.2,4.5690503
7.2,7.313995
12.5,11.06625
0.02,4.167774
7.0,7.523369
3.0,2.183804
12.0,6.1225505
12.0,5.5384893
18.0,12.889696
7.0,6.088442
12.0,5.080334
3.5,2.577629
5.0,1.7491945
8.5,6.5040627
18.5,14.660288
8.5,6.507056
3.5,1.9452055
15.0,5.113753
17.5,13.049942
3.0,4.627263
12.5,7.774995
15.0,10.262882
3.0,2.7539608
5.0,5.3468485
6.0,3.529051
4.5,6.1245513
3.5,6.3860636
12.5,8.058071
5.0,3.3713722
15.2,12.898764
12.3,13.510795
12.5,9.8138485
5.2,9.857668
7.0,6.1653805
12.5,9.811577
7.5,7.9175143
6.2,8.017489
12.0,7.476705
12.5,14.063475
6.0,4.1447654
7.5,5.7526555
15.0,5.011126
2.0,3.0116007
18.5,11.545527
12.5,10.550591
8.5,8.204252
0.05,0.69708544
18.5,16.375912
12.0,7.6903453
5.0,2.4480834
4.0,3.5493932
18.5,14.473476
12.0,10.261639
2.0,1.0165794
7.0,6.3004174
12.0,9.953603
1.2,1.3508397
12.0,11.659451
7.3,4.608242
0.0,-0.0040018987
12.0,4.217096
12.0,7.020386
12.0,4.2095075
3.0,2.3715215
4.0,1.4643484
6.0,5.49214
3.0,3.9828277
4.5,2.2344475
8.5,8.740356
12.5,5.962754
5.2,4.5842195
11.5,5.071389
5.0,5.094977
12.0,6.031374
2.0,3.3415575
3.5,1.6645793
7.2,2.6765883
12.0,10.144576
3.0,3.6000793
15.0,7.860657
4.0,4.050025
4.0,5.1950536
12.0,13.309286
4.5,6.432136
2.5,1.8350097
7.8,8.041351
12.0,3.0913603
12.5,9.081982
5.2,4.876831
12.5,6.6316295
15.2,16.30127
12.5,14.728402
3.0,1.5741141
5.0,4.1948876
18.5,17.42802
15.2,13.990563
1.5,1.4473708
12.0,8.499767
12.0,10.953382
8.5,5.986387
12.0,1.5190121
18.5,9.382823
5.2,9.471159
4.0,1.9680223
6.5,3.3391962
3.0,2.6700232
4.2,4.2434134
12.0,6.934427
2.5,4.2626543
5.0,3.943776
4.2,5.3515687
15.2,9.958851
15.2,12.969914
4.0,1.747778
1.2,5.500093
7.2,10.019499
12.0,2.5983837
18.5,14.79295
5.0,5.124184
12.5,18.087105
12.0,3.9356441
18.5,13.760756
3.0,4.0374155
12.5,13.917422
1.0,0.51534945
7.2,5.5981164
12.0,4.5127845
15.2,16.36852
10.0,6.092665
5.0,5.6980195
0.05,1.7143759
12.5,16.401009
4.0,3.6522481
15.0,9.096247
3.0,2.033909
5.0,5.123253
23.5,15.623797
2.0,0.95966685
7.5,6.0039873
3.0,4.453186
3.2,5.170559
12.5,10.445774
2.5,3.9363883
7.2,11.441335
1.5,1.8425133
18.0,10.714331
6.0,4.7216697
12.5,6.891247
14.0,5.3620253
14.0,9.320507
12.5,7.2341704
12.5,11.323287
4.0,4.110105
3.0,2.6550114
12.0,12.50496
12.0,3.052042
2.5,2.2180154
3.0,1.8529475
5.0,3.3635223
2.1,3.342306
1.2,3.8742266
12.5,12.6901865
12.5,9.370905
10.5,11.501114
12.5,7.814363
12.5,11.295369
3.0,1.173365
7.5,4.5936756
1.7,3.4267826
3.5,1.249876
3.0,2.8106642
0.0,-0.034122486
6.0,5.036317
18.0,7.8856673
2.0,0.23670892
1.2,0.75339484
0.0,-0.027337104
1.2,0.48401052
18.5,12.987089
5.2,6.823792
0.0,0.0010785591
12.5,16.273636
12.5,9.533877
8.0,6.3135347
3.2,2.8424022
3.0,2.1250331
15.2,11.608152
12.0,7.113237
15.0,5.8773713
1.2,1.9280344
3.0,2.4482856
1.2,2.1094668
12.5,16.177328
7.0,6.419916
4.5,3.714965
12.5,9.820247
12.5,9.020656
5.0,3.9152217
7.2,9.885652
4.0,5.7863526
3.0,1.2495524
18.5,16.6194
4.2,5.8454933
6.0,3.4381566
10.5,15.84727
3.0,3.2048185
3.5,2.33322
3.5,4.1350565
3.0,1.2216591
15.2,10.122936
2.5,3.4480298
12.5,12.024478
7.5,8.779844
12.0,5.593395
7.0,6.808945
2.5,4.6751943
12.0,7.548133
0.03,3.570527
3.0,3.0632985
8.0,7.1036015
12.5,10.6660185
6.0,4.927023
3.0,4.443612
12.0,10.275604
12.0,13.30064
5.0,4.7634683
12.5,8.332986
15.2,5.8742633
4.2,5.016992
15.2,15.533473
12.0,4.5225787
3.0,1.8313404
1.0,1.1765757
4.0,3.7795572
3.0,0.07880063
1.2,0.789274
2.0,1.6165756
7.5,9.0822525
3.0,2.1476078
7.0,4.689507
12.5,9.473164
4.0,3.152658
5.0,3.6867676
0.05,1.855275
12.5,10.130392
3.0,4.227278
7.0,6.5092483
1.2,1.7425402
3.5,2.7785454
7.0,3.1750574
12.5,7.251327
6.5,6.1683836
12.0,7.9357824
12.5,9.885907
8.5,8.980606
9.5,6.803297
4.0,2.1188927
18.0,5.9054537
6.5,9.3310585
15.0,9.25175
4.0,3.844932
12.0,5.986562
3.5,2.7456079
12.5,5.174489
12.5,17.244118
4.5,3.5894694
4.5,3.6119404
12.5,8.6146555
3.0,3.160489
15.8,16.904444
0.05,3.99395
3.5,5.7397804
4.0,3.560545
3.0,2.3983483
2.5,6.6432667
1.5,5.134371
12.5,6.309468
7.0,4.9170885
15.2,13.18538
3.2,4.013204
12.5,16.222622
12.0,5.356606
7.0,4.7204256
12.0,8.169832
3.0,3.9860249
4.0,5.6793675
15.8,16.6136
1.5,0.5052483
15.2,16.70701
5.0,5.560662
6.0,3.0615864
6.0,4.0630364
8.5,8.307512
0.01,-0.015454359
2.0,3.1289816
4.0,0.84961456
12.0,10.31784
7.0,3.8871877
7.0,5.636028
1.5,3.8065724
2.5,1.4730687
5.2,4.5932794
3.2,1.4021528
12.0,11.319477
7.0,5.69383
15.0,14.679355
12.0,8.0476265
3.0,3.4319196
5.0,1.6820068
15.0,2.6378345
7.5,10.018586
2.5,2.3176944
12.5,12.146025
15.2,13.872875
6.5,8.51084
12.5,8.963851
12.0,6.365996
7.2,6.7821994
5.0,3.7901788
4.5,5.348696
14.5,12.417559
2.0,2.3025525
15.2,10.718285
12.5,9.289799
12.0,9.792802
6.0,4.9505787
12.5,5.6226563
12.0,8.344487
12.5,11.682568
12.0,6.68497
6.0,4.0511637
4.2,7.9679565
12.0,6.517409
10.0,8.605726
15.2,6.2943406
7.5,4.678012
12.5,10.524235
12.0,11.596023
4.5,6.849787
1.5,1.7258732
15.2,8.066453
1.2,0.3552996
6.0,4.2991486
12.0,5.8477144
1.2,2.6429522
5.0,4.7096953
12.0,6.185258
14.5,14.700956
4.5,2.7580767
0.0,0.20584172
8.5,10.069296
3.0,3.0647686
12.0,13.86038
3.0,3.4738286
1.5,2.2340422
12.5,10.54535
7.0,8.305805
3.0,1.2831773
2.5,3.3084087
5.0,3.0785942
12.5,9.026811
0.0,0.47165066
4.0,4.2724214
6.0,5.0612254
14.0,5.641376
18.5,16.516218
2.5,0.7384823
3.0,1.5969038
12.5,10.899543
12.0,8.596421
2.0,2.2910395
6.0,9.495218
2.5,3.307465
4.0,3.25998
7.0,5.488521
6.0,5.209894
7.0,5.277548
7.0,7.3801236
3.2,5.916834
5.0,0.57285947
12.0,7.281304
0.0,1.1179467
10.0,7.057933
4.5,6.193114
5.0,7.226804
12.0,5.47979
5.0,5.832796
4.0,1.7361639
4.5,5.3794394
6.0,6.0628963
1.5,1.1852536
4.2,7.1124744
6.0,7.5679264
8.0,4.5208206
4.2,8.832913
2.5,5.159282
0.08,0.47069645
3.2,4.601293
3.5,4.001415
2.5,2.7595053
4.5,4.117291
15.2,10.41909
3.5,7.1289473
7.8,9.1034355
7.5,10.00992
2.5,5.8485103
5.0,5.8634276
7.0,6.98597
15.6,12.286465
4.0,2.1853857
4.5,4.760058
5.0,3.9351826
4.2,3.6462147
12.5,10.43269
1.2,1.2404497
12.0,4.8981767
12.5,8.049542
2.5,2.6279373
2.0,0.46389574
5.0,3.7784142
4.0,3.186091
7.0,5.0502553
12.5,9.030492
8.0,5.307821
6.2,5.4568534
7.5,5.715423
6.0,2.386709
5.0,5.881929
3.0,1.8959165
12.5,12.876114
0.01,0.2747193
4.5,6.813488
12.5,6.043225
12.0,6.0599217
12.5,5.8598013
3.0,2.316397
3.0,4.0036793
8.5,4.4813104
7.2,7.982389
18.5,14.104655
3.0,2.7823644
7.0,3.01782
3.0,2.8416376
7.0,5.1230974
12.5,3.982132
6.0,3.7002275
12.5,6.6556807
4.5,5.567716
7.5,4.9236894
15.2,6.639307
15.0,7.3556023
3.5,2.0939162
2.0,3.3651657
3.0,3.7918653
4.0,1.1947407
12.0,9.48987
3.5,3.3536234
3.2,8.737705
12.5,9.782558
4.0,1.5677141
3.5,3.5081334
12.5,10.972698
6.0,4.856843
12.0,7.5396514
18.0,6.6598926
1.5,3.356052
3.0,2.6396606
7.0,5.105222
3.0,1.8027328
3.0,3.4036534
12.0,6.463163
12.0,6.4695244
12.0,7.808682
12.0,6.063987
12.0,4.9105196
4.0,3.561139
3.0,2.561475
12.5,7.5716786
12.0,6.0413923
12.5,9.104496
2.0,2.3428464
1.2,2.2354834
12.5,13.039436
18.5,14.741325
1.2,2.7013762
3.0,3.9386096
8.0,5.545242
7.0,5.208489
8.5,8.36732
5.0,7.92379
6.5,5.3380065
7.0,6.298869
12.5,8.302726
6.0,4.161437
12.5,9.941094
5.2,6.1452546
3.2,4.238034
6.0,6.586763
12.0,8.007504
8.0,4.2031817
4.5,2.741137
12.5,9.637697
6.5,4.743002
6.0,6.448592
12.5,11.320713
3.0,2.4994633
6.0,2.9969985
7.2,6.7762914
7.2,11.766175
5.0,7.4877543
3.0,4.82853
15.0,11.237226
4.0,7.177957
7.0,8.046
12.5,4.8823137
4.0,3.1095164
3.0,2.9969525
12.5,14.608957
12.0,4.980306
3.2,5.258525
15.0,8.609557
12.0,6.2733717
5.0,3.8142219
4.5,8.828856
3.0,3.3028638
3.0,2.4455874
12.0,6.389353
15.2,14.114823
3.5,5.5718045
12.5,8.6488
7.0,7.137721
15.7,13.335325
12.0,7.141829
3.0,3.122777
12.5,12.980427
12.5,15.112364
0.02,2.69858
2.5,0.53359
5.0,5.0763845
4.2,3.3790474
4.0,3.2945879
8.0,8.365406
8.0,4.9553204
6.5,7.384351
0.0,-0.026504401
3.0,2.1092405
3.5,6.8459916
6.0,4.606738
2.0,0.4446656
12.0,5.9393697
6.0,5.4267635
8.5,8.562877
3.2,8.367594
8.5,6.6621675
5.0,5.426643
4.0,3.9031396
12.5,5.0181537
4.2,3.7809186
18.5,18.068993
12.0,7.8626914
7.0,5.270026
15.0,8.908762
18.5,12.731218
7.5,3.9636915
3.2,3.5241234
12.5,5.5668173
12.0,6.833541
3.2,4.382898
2.5,3.8183053
15.0,12.239199
8.0,8.974119
8.5,7.1724734
3.5,2.0465631
18.5,13.601288
4.0,5.405806
1.5,2.3107476
12.5,8.974139
12.7,15.569507
6.0,1.701734
0.0,0.07309066
12.7,5.8526073
5.0,5.9654727
12.0,9.166654
12.5,14.674807
12.5,12.224315
8.5,12.688918
17.5,13.977181
7.0,5.5985293
7.0,2.5106044
1.0,5.3448935
12.5,5.440111
4.5,5.1138973
5.0,7.8100286
12.5,12.008374
6.0,4.7909307
4.0,2.9740922
12.5,9.871538
3.0,1.2508328
12.5,6.7325077
6.5,6.757175
6.5,6.191431
7.5,7.068057
15.0,9.571868
15.2,10.063188
4.0,3.6239052
12.5,11.717469
6.0,2.2645895
12.5,10.388459
2.0,5.8369026
12.0,11.053534
12.0,11.568281
3.2,6.3632283
2.0,0.118528314
12.5,9.427116
5.0,4.165853
7.0,2.5527823
3.0,2.9225736
8.2,3.5898244
12.0,5.45417
1.5,2.649888
12.5,8.209316
7.0,3.9386897
12.5,10.186881
7.2,7.372318
7.2,10.861814
12.0,6.4713573
6.0,2.9444768
7.0,4.251501
12.0,8.732234
6.5,5.8905134
14.0,7.63995
0.05,2.8316488
6.0,5.8694954
4.5,4.2385454
28.0,13.816297
12.5,9.804013
8.0,5.965947
3.0,3.306994
2.0,0.87606424
12.0,4.096953
4.5,4.5781207
2.5,4.136589
1.5,1.4803218
5.2,6.7546906
12.0,9.050892
3.0,3.5271795
7.2,11.653258
12.5,13.27441
3.2,7.1902294
18.0,8.8194065
12.5,10.8151045
12.5,11.012953
6.0,5.765206
12.0,3.7057185
3.0,2.6332254
6.0,5.1995616
4.5,8.782342
12.0,7.145842
4.0,4.552829
12.5,12.5117235
12.5,11.47866
6.0,4.5790076
12.5,5.452545
6.0,4.684845
12.0,6.7255163
12.5,6.1194844
5.0,1.885362
15.2,13.63563
7.0,4.715067
3.2,5.173356
15.2,11.854649
6.0,4.182574
8.0,8.280688
5.0,3.4677033
12.0,9.484101
1.7,2.4649477
15.2,9.1998625
8.0,6.133245
3.0,2.788663
3.0,2.5983756
6.0,4.983937
2.5,0.6502385
12.0,7.0108385
12.5,10.493172
8.5,12.841628
6.0,3.2552135
2.0,2.5540192
5.3,4.9596615
7.0,4.8969417
3.5,2.855956
3.5,5.4695992
15.0,7.197608
1.7,3.887945
12.0,10.342768
12.5,3.6716857
3.0,3.3417954
