y_true,y_pred
8.0,6.001436
3.0,4.9837713
4.0,5.3543854
2.0,4.855148
12.0,6.071917
5.0,6.574857
5.0,6.640654
12.0,4.6392107
8.0,7.0028105
7.0,7.391275
8.0,8.558129
5.0,5.509141
8.0,7.1323967
7.0,6.5528245
8.0,7.71298
5.0,5.414498
8.0,7.4814267
5.0,6.5114655
2.0,3.4572387
7.0,6.2193933
8.0,10.4689045
5.0,6.499164
8.0,7.098824
8.0,10.511672
5.0,4.6762533
8.0,11.234409
8.0,11.812445
8.0,7.5374475
5.0,5.925128
8.0,8.126201
3.0,6.4501247
3.0,4.861395
8.0,10.206117
8.0,8.917243
2.0,4.414538
5.0,8.326447
5.0,6.05589
12.0,6.623679
12.0,9.131606
5.0,6.7137275
8.0,8.120593
8.0,8.513775
12.0,7.3703513
2.0,3.4944663
12.0,6.7978497
5.0,6.514248
8.0,10.776243
8.0,7.478046
8.0,10.16118
8.0,10.157637
8.0,8.910883
3.0,3.6297128
5.0,7.3969507
8.0,8.16749
8.0,9.2568655
5.0,6.0771384
8.0,9.145588
5.0,7.1717515
5.0,6.3757014
8.0,9.25113
3.0,4.824421
8.0,6.551878
4.0,6.208442
5.0,6.368891
5.0,6.4237213
6.0,7.122501
8.0,8.078011
8.0,8.95587
8.0,7.512829
8.0,7.571568
5.0,8.40622
8.0,10.102369
5.0,6.473044
8.0,8.158308
3.0,5.577634
5.0,5.882843
8.0,11.163864
5.0,8.3041
8.0,8.916906
1.0,3.3524487
5.0,6.325525
8.0,7.7455144
3.0,5.291977
5.0,5.8917594
8.0,8.851534
5.0,5.2597656
8.0,6.2373796
5.0,6.256579
8.0,7.8146343
5.0,6.134285
8.0,8.0369425
8.0,8.843678
5.0,5.158282
5.0,6.4030175
8.0,8.085985
7.0,7.457554
7.0,8.040399
8.0,8.020805
8.0,8.605832
8.2,9.515967
5.0,5.589469
5.0,4.4525757
5.0,7.0255566
5.0,6.43415
8.0,10.196916
8.0,7.491056
8.0,9.603094
8.0,8.123739
8.0,7.8334694
12.0,7.1290383
8.0,8.831804
4.0,6.9510202
2.0,3.3274784
5.0,5.5545683
8.0,7.1730175
8.0,7.2263217
3.0,4.9328623
8.0,10.287112
8.0,7.5615435
8.0,10.3196125
8.0,8.300731
8.0,9.749905
8.0,8.487005
8.0,8.965377
5.0,6.8239994
5.0,5.778579
8.0,10.338277
8.0,6.151954
5.0,5.999744
8.0,6.5821967
8.0,7.8474727
5.0,6.7509828
5.0,6.6348443
5.0,8.307524
8.0,4.548098
5.0,7.022899
5.0,7.231061
5.0,6.889828
8.0,7.7930603
8.0,6.541786
5.0,8.720107
8.0,7.453395
12.0,8.252972
5.0,6.4659424
8.0,10.786088
5.0,7.2789354
8.0,9.947568
8.0,8.416507
8.0,7.2620273
5.0,5.9210896
8.0,7.3422613
8.0,7.7678237
8.0,10.553487
8.0,9.394452
5.0,5.9513144
8.0,6.778821
8.0,7.176129
8.0,7.318817
8.0,7.3226104
5.0,5.924035
5.0,6.1772294
8.0,8.093625
5.0,7.156018
8.0,6.956837
5.0,6.4827666
2.0,4.276049
8.0,12.101639
5.0,6.0981436
8.0,11.996059
5.0,5.7049317
8.0,8.752435
8.0,8.236859
5.0,6.192434
8.0,9.347884
8.0,7.8123546
2.0,2.9727328
2.0,3.083344
5.0,5.579027
5.0,6.3400564
8.0,6.806015
5.0,6.425095
5.0,5.927906
12.0,6.353576
5.0,6.497142
5.0,6.5985384
5.0,6.3203254
3.0,4.9630594
8.0,6.715652
8.0,7.812221
8.0,6.3142886
8.0,9.507304
2.0,3.4757068
8.0,10.05353
5.0,5.7247953
8.0,7.423841
3.0,4.3029914
8.0,7.39942
5.0,6.065881
5.0,4.5755296
8.0,8.908803
5.0,5.9056916
5.0,6.071637
8.0,6.865699
8.0,8.364149
8.0,9.373869
8.0,7.901235
8.0,7.695855
8.0,7.6652656
5.0,5.8403172
3.0,5.532296
8.0,9.982367
8.0,7.8998666
8.0,6.6999764
8.0,9.563291
8.0,7.082408
8.0,11.12725
8.0,7.530792
8.0,7.6292505
8.0,9.127073
5.0,5.885166
12.0,6.7997937
8.0,8.679841
5.0,5.967236
8.0,6.7033405
8.0,11.542648
8.0,7.984352
8.0,9.508827
5.0,6.698932
6.0,6.581687
12.0,6.0146794
8.0,10.585509
8.0,9.416882
5.0,5.8756237
8.0,11.270955
8.0,9.178511
5.0,5.2746725
8.0,8.677507
7.0,8.088983
8.0,10.064138
8.0,8.415237
4.0,5.6481404
8.0,10.004054
5.0,6.5575027
5.0,6.703785
8.0,10.104204
8.0,9.665545
5.0,6.0976753
8.0,10.221051
8.0,11.301285
5.0,7.496122
2.0,3.600094
8.0,8.263003
8.0,7.0923076
8.0,8.576902
5.0,5.3503094
8.0,9.471159
5.0,5.722593
8.0,7.233973
12.0,8.052058
8.0,6.878517
8.0,7.8434525
8.0,8.349902
8.0,9.636361
8.0,7.5612745
6.0,7.0201764
5.0,6.7034364
8.0,8.033762
8.0,10.991935
8.0,6.520936
5.0,6.910916
12.0,7.498591
8.0,10.417546
3.0,4.696711
8.0,7.3314004
5.0,5.3920054
8.0,10.02192
8.0,6.7263827
5.0,6.5971594
5.0,7.2347474
5.0,6.61686
2.0,4.335719
5.0,5.461027
12.0,7.148445
5.0,6.5012736
8.0,11.652757
8.0,5.427087
8.0,8.355928
5.0,6.920637
8.0,7.7109427
8.0,8.427391
8.0,6.64418
4.0,5.0426817
8.0,10.82424
8.0,8.81517
2.0,5.302153
3.0,5.479326
3.0,4.5762672
8.0,7.090187
8.0,12.028241
8.0,9.839178
8.0,6.8573956
3.0,4.4432626
5.2,8.104698
5.0,6.6933694
8.0,7.5902004
8.0,10.518777
5.0,6.7756248
8.0,8.70395
4.0,5.829221
3.0,5.5301394
8.0,7.4259567
5.0,5.3711843
8.0,7.200626
1.0,4.839839
8.0,7.5176477
5.0,6.774244
8.0,8.138858
6.0,6.84049
8.0,7.3167152
8.0,7.647947
5.0,6.3143053
3.0,5.584054
8.0,6.786769
5.0,6.2382164
8.0,6.560962
5.0,6.835441
8.0,6.845017
8.0,10.525838
8.0,6.871335
5.0,5.664592
5.0,7.6908884
8.0,7.555133
5.0,6.426104
8.0,8.528639
12.0,7.884836
5.0,6.5331616
8.0,10.780812
3.0,4.842795
5.0,6.6984625
8.0,10.917351
5.0,6.814339
8.0,7.351541
5.0,5.6153593
5.0,8.865799
5.0,5.3025885
8.0,7.704359
3.0,5.228832
8.0,8.065746
6.0,7.9359894
5.0,4.758595
5.0,5.894142
8.0,8.034905
3.0,5.0745125
8.0,9.242091
8.0,7.476132
12.0,6.3145027
8.0,9.788262
8.0,7.404248
6.0,6.382179
8.0,10.978876
5.0,6.2164426
12.0,8.2661915
8.0,7.933592
8.0,7.730027
8.0,12.139193
8.0,8.795419
8.0,10.518006
5.0,6.199476
8.0,8.5024605
8.0,8.070684
3.0,3.7185555
2.0,3.9914114
8.0,8.564214
8.0,10.8310175
3.0,6.553931
2.0,4.6632686
2.0,3.9201183
12.0,6.239089
8.0,10.070486
5.0,8.043168
2.0,3.6563087
8.0,7.6101327
5.0,5.652851
5.0,7.1173563
8.0,8.697868
8.0,6.7151184
12.0,8.091547
8.0,8.279476
8.0,6.9955235
5.0,5.8213215
8.0,8.877522
8.0,8.406771
4.0,5.0337467
2.0,4.641019
5.0,5.893563
5.0,5.0840545
8.0,7.156862
8.0,7.702666
8.0,8.29906
8.0,7.279451
12.0,7.7496095
8.0,7.2160525
8.0,8.294539
8.0,6.8863344
8.0,7.1676693
5.0,5.8881965
3.0,4.617584
8.0,8.757081
5.0,6.72979
8.0,7.5258603
8.0,7.817655
5.0,6.362754
3.0,6.2990503
8.0,7.2303715
3.0,5.7371917
2.0,4.6951003
5.0,6.6053724
8.0,8.278296
8.0,8.538933
12.0,8.972681
8.0,8.082013
5.0,6.9499626
5.0,6.273006
45.0,14.148098
8.0,7.704786
8.0,8.979941
5.0,5.991006
5.0,6.175671
5.0,6.45098
12.0,7.5202074
5.0,7.542903
5.0,6.419103
2.0,3.270702
5.0,6.8437376
6.0,6.7844043
5.0,5.248865
8.0,5.832409
8.0,6.193824
8.0,8.323086
5.0,6.2992263
8.0,9.926717
8.0,7.041232
8.0,7.0404477
8.0,8.199026
5.0,6.3967776
12.0,6.621584
8.0,7.2452145
8.0,8.851503
8.0,11.920554
8.0,8.081203
8.0,8.363226
5.0,5.7163973
8.0,7.3057446
5.0,6.544273
5.0,6.4884853
8.0,7.760149
5.0,6.012031
8.0,7.165444
8.0,9.976392
5.0,6.0008893
12.0,9.079979
8.0,7.09805
8.0,6.430658
8.0,11.285574
5.0,6.6927
7.0,7.080959
8.0,7.8075633
2.0,3.545489
8.0,8.127587
8.0,7.2060175
5.0,6.9889936
8.0,8.292367
8.0,7.068353
3.0,4.921708
8.0,8.951248
5.0,6.6200356
3.0,4.7796674
8.0,8.030807
8.0,7.3099775
5.0,5.904457
3.0,5.3384643
5.0,6.280164
8.0,10.096057
3.0,5.735181
8.0,8.975946
5.0,6.0565867
8.0,9.113742
8.0,8.095731
8.0,8.071173
8.0,7.0841556
5.0,6.00782
5.0,6.292832
5.0,7.738568
8.0,10.288994
8.0,8.346304
5.0,6.4340515
8.0,11.064554
5.0,5.780337
8.0,7.653406
8.0,9.599291
8.0,9.389628
8.0,9.361364
2.0,5.0768094
3.0,4.253408
8.0,7.9801373
8.0,6.463248
5.0,4.9176683
8.0,10.137016
5.0,5.952096
3.0,5.0034156
8.0,8.712521
8.0,6.7932386
2.0,4.2052608
8.0,8.700194
8.0,6.690618
8.0,7.0422325
6.0,7.6221685
8.0,11.623037
8.0,9.3080015
8.0,8.956254
5.0,6.842503
8.0,7.646638
5.0,7.5771446
8.0,7.3427916
8.0,9.104984
5.0,6.5384016
8.0,9.100945
8.0,9.353239
8.0,7.2651095
5.0,8.080764
8.0,9.333791
7.0,7.128308
5.0,6.5991325
12.0,6.654757
8.0,8.213773
2.0,5.89178
5.0,3.4215977
8.0,11.352472
8.0,7.8455586
8.0,9.832791
3.0,4.344434
5.0,5.7500267
5.0,6.0417013
5.0,5.7612824
8.0,8.434249
3.0,5.399909
8.0,9.305272
8.0,8.780282
8.0,7.3920918
8.0,6.6118917
5.0,7.0731726
12.0,9.670705
8.0,8.109863
8.0,6.9493284
8.0,6.495623
5.0,6.2846546
45.0,9.783091
5.0,7.242083
8.0,6.862214
5.0,7.6432314
8.0,7.5786448
3.0,4.532732
8.0,11.903649
8.0,9.9562235
8.0,7.2242355
3.0,4.9110317
8.0,7.654017
5.0,6.58824
8.0,6.3950443
3.0,4.773062
5.0,5.2685924
5.0,5.57275
8.0,8.213972
5.0,6.5539446
8.0,9.606407
8.0,6.3996897
8.0,10.61366
8.0,7.7903824
8.0,10.210876
2.0,3.281205
8.0,11.168534
5.0,5.166614
8.0,10.427997
12.0,7.496371
5.0,6.438393
5.2,7.0625362
45.0,12.830447
5.0,6.3643503
8.0,7.7684503
8.0,5.3476143
5.0,6.346982
5.0,5.718308
5.0,5.8863864
5.0,5.88342
5.0,5.912082
5.0,6.0569825
8.0,8.33951
5.0,6.6580772
8.0,7.1389217
8.0,7.5437803
8.0,9.869725
7.0,7.3739414
2.0,5.280442
5.0,7.892961
8.0,8.270308
8.0,8.721105
4.0,5.504555
5.0,5.6746135
8.0,5.9805503
8.0,7.967132
5.0,5.8228774
8.0,7.5378966
8.0,7.922386
2.0,4.9785852
5.0,6.931761
12.0,6.6859927
5.0,4.868935
8.0,8.809514
8.0,9.892111
7.0,7.9509406
3.0,5.6545696
8.0,6.952797
5.0,5.720107
5.0,6.414442
12.0,7.7385726
8.0,6.9593034
8.0,8.276734
4.0,6.038059
8.0,9.443383
8.0,9.447756
5.0,5.8068385
8.0,7.2312403
8.0,8.654707
3.0,4.062411
8.0,9.274313
8.0,9.723725
5.0,6.191582
8.0,6.9891176
5.0,6.478249
8.0,6.9576774
2.0,4.4973416
12.0,5.7711024
8.0,8.628609
2.0,3.3813477
8.0,7.968238
5.0,7.9197736
5.0,7.2646823
12.0,9.156411
5.0,6.258344
5.0,6.4109683
5.0,6.6613474
8.0,7.022231
3.0,6.4224024
8.0,7.4889245
3.0,5.2724113
5.0,5.954132
1.2,4.978644
5.0,5.749426
5.0,6.464058
8.0,11.115786
8.0,6.911257
8.0,11.754367
8.0,7.351486
8.0,8.198205
8.0,9.608048
5.0,7.705814
8.0,7.280509
8.0,8.715369
8.0,7.049526
5.0,6.2499657
5.0,8.6342945
3.0,6.0392265
5.0,5.8102684
5.0,6.7114315
2.0,4.0826607
8.0,8.088222
5.0,6.6589704
8.0,7.9606237
8.0,7.534459
8.0,9.407813
3.0,7.082962
7.0,9.492705
8.0,7.6452317
8.0,6.437093
8.0,7.814748
8.0,7.079223
8.0,7.6371236
6.0,7.9759364
12.0,8.626903
8.0,8.486429
4.0,5.7152777
8.0,7.859294
5.0,6.1522336
8.0,8.3015995
8.0,7.5504274
5.0,6.771209
8.0,6.444794
5.0,8.589793
8.0,11.649424
8.0,8.866291
8.0,8.96765
3.0,5.5315304
5.0,5.514407
8.0,6.518057
5.0,5.6350875
5.0,6.109965
8.0,6.541743
5.0,7.072328
8.0,11.508365
6.0,6.9788823
3.0,6.3783097
12.0,7.7895308
12.0,8.098429
6.0,7.0528064
8.0,11.130976
5.0,7.093182
8.0,9.627366
5.0,6.4752684
5.0,8.462102
5.0,5.916377
8.0,9.485108
8.0,7.5224967
8.0,8.226455
8.0,7.749526
3.0,4.9123836
8.0,8.197889
5.0,6.122582
8.0,7.238118
3.0,5.722857
5.0,5.1495643
45.0,10.30754
5.0,4.846856
8.0,7.5879326
8.0,7.7823515
5.0,6.072768
8.0,7.3780017
5.0,6.6293154
5.0,7.099927
5.0,6.6261883
8.0,8.010502
8.0,9.096447
3.0,5.9906473
8.0,6.9064837
3.0,4.940347
12.0,6.356469
8.0,6.8052635
8.0,10.041941
8.0,7.344827
5.0,6.3748903
5.0,5.471747
4.0,5.206062
8.0,7.314331
45.0,12.260974
8.0,7.3466725
3.0,4.933235
8.0,7.6961975
8.0,8.773092
5.0,6.84734
12.0,7.087673
8.0,8.74814
5.0,5.962464
8.0,7.506126
8.0,7.6584334
8.0,6.9131417
5.0,5.5918694
8.0,7.8729544
5.0,6.0844083
8.0,8.455585
8.0,9.391749
8.0,9.0348
8.0,10.492958
8.0,7.645956
8.0,8.713102
8.0,7.231068
8.0,7.4679413
8.0,7.463423
45.0,14.575248
5.0,7.2614784
8.0,7.9455156
8.0,9.41326
4.0,5.954881
12.0,9.811218
8.0,8.719738
8.0,7.8612475
2.0,3.9472682
45.0,12.34364
5.0,7.5421433
5.0,7.160739
5.0,5.8954763
8.0,10.348796
8.0,9.174977
2.0,4.429017
8.0,8.256255
8.0,8.140248
3.0,5.102042
8.0,7.2147045
8.0,7.375934
2.0,2.802474
8.0,7.835243
5.0,7.380326
5.0,7.211987
5.0,5.3514776
5.0,5.884667
5.0,6.3488936
5.0,6.205097
5.0,5.7698946
8.0,8.211064
8.0,8.391186
8.0,6.4506955
5.0,6.6094112
8.0,7.3272
5.0,6.776271
5.0,5.6006665
3.0,4.7790847
8.0,7.2218237
8.0,9.583806
5.0,5.310916
8.0,7.0217333
5.0,6.2898593
5.0,5.9543157
8.0,9.66452
8.0,7.581293
5.0,4.9052854
8.0,9.508029
8.0,7.771803
8.0,8.287531
12.0,7.5476127
8.0,7.0203447
8.0,10.967273
45.0,10.048955
5.0,6.0445733
5.0,5.047119
8.0,12.308439
8.0,11.176662
5.0,6.0756955
5.0,6.898342
8.0,8.049221
7.0,7.426237
5.0,6.1432347
8.0,6.483136
8.0,8.448393
5.0,6.5402827
5.2,7.134355
5.0,6.1206856
5.0,6.844545
12.0,8.184242
5.0,7.2925425
5.0,6.010428
12.0,6.7359123
8.0,9.205009
8.0,9.221438
3.0,5.8227057
5.0,7.5060387
8.0,8.519449
5.0,6.2776904
8.0,8.831113
5.0,6.888656
8.0,11.354192
5.0,6.179495
8.0,8.822868
8.0,6.3461432
8.0,10.908012
3.0,4.5757766
8.0,7.340311
8.0,7.60935
8.0,12.153382
6.0,7.639417
8.0,7.8789234
3.0,4.5045342
45.0,11.283138
5.0,5.065793
8.0,7.936144
5.0,6.3090076
5.0,6.905444
8.0,8.853211
2.0,4.5003386
8.0,7.983548
5.0,5.2723527
5.0,7.1201386
8.0,7.4008017
5.0,6.225168
8.0,11.143053
5.0,4.9743524
8.0,8.235926
5.0,6.9767456
8.0,7.2191596
8.0,6.8692827
8.0,7.1899285
8.0,7.7065644
8.0,10.377597
5.0,4.5222683
3.0,5.0866256
8.0,9.586438
5.0,5.9076595
3.0,5.131871
5.0,5.6585755
5.0,6.430166
5.0,5.521301
3.0,4.825791
8.0,10.597942
8.0,8.9229965
8.0,10.744078
8.0,5.843134
8.0,8.475418
2.0,4.962003
5.0,6.824938
5.0,6.2708025
4.0,5.3996687
5.0,5.690018
2.0,3.577031
8.0,8.041067
8.0,7.272377
3.0,5.13347
3.0,4.8563805
2.0,3.1285715
3.0,3.690497
8.0,10.332774
8.0,7.3053536
2.0,2.910603
8.0,10.802568
8.0,7.6691856
8.0,6.2760305
5.0,5.8330436
5.0,4.853943
8.0,10.511013
8.0,8.53832
8.0,8.434785
5.0,6.224764
5.0,6.8883014
5.0,6.0611525
8.0,10.014374
7.0,7.017827
5.0,7.047891
8.0,9.066934
8.0,7.77923
8.0,6.6965
8.0,7.871291
5.0,6.367866
2.0,3.9274871
8.0,12.240583
8.0,7.120629
7.0,5.3780093
8.0,10.180259
4.0,6.0829306
5.0,6.582321
8.0,6.5327616
3.0,5.069791
8.0,9.474302
4.0,5.7508545
8.0,7.5690055
8.0,9.858415
5.0,5.5597496
8.0,8.023468
12.0,5.811362
45.0,9.721634
3.0,6.3052073
12.0,5.9747534
5.0,6.0871434
12.0,10.071694
7.0,6.178611
5.0,6.3115335
8.0,8.98524
8.0,9.286215
8.0,6.7725167
8.0,7.6609907
8.0,5.581561
8.0,6.897421
12.0,10.219478
5.0,6.559122
5.0,5.577944
4.0,5.395905
5.0,6.8370743
2.0,3.883718
2.0,4.359959
5.0,5.207403
8.0,9.080836
5.0,5.220751
8.0,8.537722
8.0,8.773766
5.0,6.461198
8.0,7.6363134
3.0,5.1270804
8.0,7.9044857
8.0,6.7867713
6.0,6.610974
5.0,6.6114645
8.0,7.2826643
5.0,6.171945
8.0,8.301408
8.0,8.450531
8.0,8.5692425
8.0,8.931293
8.0,8.708512
8.0,8.592226
5.0,5.9616113
8.0,7.326031
8.0,9.426877
8.0,6.672794
5.0,5.7722754
5.0,7.28173
5.0,6.311493
8.0,7.6720433
45.0,11.503097
5.0,6.6769233
7.0,7.303265
8.0,6.7484145
5.0,6.010567
8.0,13.329314
3.0,5.99805
5.0,6.68923
5.0,6.4156075
4.0,4.999899
5.0,8.415252
5.2,8.003742
8.0,9.672239
5.0,6.4378695
8.0,9.03405
5.0,6.7196646
8.0,12.329623
5.0,7.033415
7.0,6.88101
7.0,7.768224
5.0,6.5256624
8.0,6.53806
8.0,11.053079
2.0,3.7552457
8.0,13.893832
8.0,7.370146
5.0,6.151094
5.0,5.828018
12.0,10.976799
0.2,2.4376345
3.0,5.536575
4.0,5.4609137
8.0,6.5367255
5.0,5.608389
5.0,6.7700562
3.0,6.239996
3.0,5.041742
8.0,8.079403
5.0,6.0200076
8.0,10.159421
5.0,7.5488396
8.0,9.55657
8.0,7.6144223
5.0,6.6594906
2.0,4.9857717
5.0,6.592682
8.0,8.989379
3.0,4.7767754
8.0,8.9665785
8.0,9.5035
8.0,8.417946
12.0,8.432083
5.0,7.7099233
8.0,8.946194
8.0,6.5415964
5.2,7.1074114
8.0,11.031153
5.0,5.574075
8.0,7.4722953
8.0,7.6974125
8.0,9.342043
5.0,6.728932
5.2,5.7827134
8.0,9.822563
45.0,11.2174635
8.0,8.444986
7.0,6.6681786
8.0,9.678649
8.0,7.35311
8.0,7.501557
8.0,6.95073
8.0,7.7695813
8.0,9.164551
8.0,6.7849293
5.0,7.485032
3.0,5.6365123
8.0,8.547293
2.0,4.860387
8.0,7.8428764
7.0,7.566453
2.0,5.8543777
8.0,7.268464
6.0,7.841982
8.0,10.910925
5.0,6.5190444
2.0,5.122664
8.0,8.92211
4.0,6.0443234
8.0,11.052217
5.0,5.855914
4.0,5.4658666
8.0,8.776742
8.0,7.6849804
5.0,6.351593
5.0,6.350965
5.0,6.2580605
8.0,7.746289
2.0,3.84069
5.0,6.9176955
8.0,7.268481
8.0,7.7463274
12.0,10.444922
3.0,5.0724936
5.0,5.1531496
8.0,10.304133
8.0,9.740649
3.0,5.21624
12.0,8.484026
5.0,6.2491846
5.0,6.158467
5.0,5.8737645
7.0,6.608265
5.2,6.581188
8.0,7.9892483
12.0,6.766241
3.0,4.926166
12.0,7.0745573
2.0,5.2867584
8.0,7.390809
8.0,7.7679195
8.0,7.395485
8.0,7.110862
6.0,7.2974677
6.0,7.1887836
8.0,7.229069
5.0,6.4911275
3.0,4.879074
8.0,7.7532005
7.0,7.8003454
5.0,6.6782036
8.0,8.436002
5.0,6.268388
2.0,4.980765
5.0,7.3095245
5.0,7.1270003
3.0,4.3444667
5.0,5.901592
8.0,9.807135
12.0,5.515479
8.0,8.447182
8.0,8.239436
5.0,7.51877
5.0,7.0746894
5.0,7.302651
8.0,8.45472
5.0,5.751094
8.0,7.799974
8.0,7.3207364
8.0,8.074877
8.0,10.134854
2.0,4.291533
5.0,7.2297235
8.0,7.5920396
4.0,5.41493
3.0,5.277742
5.0,6.478375
8.0,7.0256205
8.0,7.275744
8.0,8.409389
6.0,6.978175
8.0,7.465448
5.0,6.6767263
12.0,6.7005224
8.0,7.2390876
5.0,5.4889274
8.0,8.592961
2.0,4.9096346
8.0,7.675157
8.0,8.32658
8.0,7.4968414
7.0,7.1016235
5.0,6.4020796
5.0,6.7719555
8.0,7.2817807
8.0,7.4381495
8.0,11.107596
3.0,4.755289
5.0,6.810314
5.0,5.240036
5.0,7.1354127
6.0,7.056957
5.0,6.3516173
8.0,7.7252917
8.0,7.0615096
8.0,9.24255
8.0,6.3642464
8.0,8.351751
5.0,5.747366
5.0,5.797374
5.0,6.849214
5.0,5.542266
8.0,7.6835785
8.0,6.9946547
8.0,7.144479
8.0,8.841038
5.0,6.4232273
5.0,5.5091386
8.0,7.631289
8.0,7.487815
8.0,7.5693
5.0,7.1136055
5.0,6.830596
5.0,6.2998137
5.0,6.1219583
3.0,5.250522
5.0,6.356107
8.0,9.065815
5.0,7.2386837
8.0,8.7651
8.0,8.010391
8.0,6.083316
12.0,6.706598
5.0,5.563393
5.0,5.691177
8.0,7.5769672
45.0,10.371311
2.0,3.1908245
5.0,5.563893
8.0,9.905064
8.0,9.797634
2.0,4.09924
8.0,6.4279823
8.0,7.19582
8.0,8.063638
8.0,8.578568
12.0,9.577466
8.0,7.8334775
8.0,6.5623264
8.0,8.098946
5.0,6.6701202
8.0,9.421205
5.0,6.477171
8.0,7.1413445
5.0,6.9692984
8.0,7.930505
5.0,6.275124
5.0,6.1335087
8.0,9.340723
8.0,7.4498444
5.0,7.6952515
8.0,8.466233
5.0,5.8554683
5.0,6.1195307
5.0,8.614874
8.0,9.676894
5.0,8.468155
5.0,7.03994
45.0,10.501202
8.0,7.3394046
8.0,8.054568
8.0,7.828737
5.0,5.801266
5.0,5.7547727
8.0,10.803386
5.0,5.311129
5.0,7.100283
8.0,8.86876
8.0,7.5194993
5.0,6.529393
8.0,7.972923
5.0,5.6875715
8.0,7.4009576
8.0,7.319984
8.0,8.740737
5.0,6.193705
8.0,7.6371408
7.0,6.488715
8.0,9.462986
5.0,8.88639
8.0,6.601499
8.0,10.494947
8.0,10.220224
3.0,6.7128067
3.0,5.402136
5.0,6.86763
8.0,6.946294
8.0,7.225058
8.0,9.107869
5.0,7.026061
8.0,7.900342
1.0,2.8250964
3.0,4.7485943
12.0,8.179096
8.0,7.097779
2.0,3.1371503
5.0,7.2969866
8.0,7.9325724
8.0,7.6609545
8.0,9.057817
8.0,7.971271
8.0,7.070621
8.0,7.1833496
8.0,7.6999717
5.0,6.8242393
8.0,11.754215
8.0,9.186921
5.0,6.6349916
8.0,9.156761
8.0,11.202961
12.0,7.5508723
5.0,5.9109755
8.0,8.500602
8.0,7.5771422
8.0,7.4951234
5.0,6.4095445
8.0,9.855027
8.0,8.419723
8.0,6.20872
5.0,6.4534383
8.0,8.488093
5.0,6.1109853
3.0,5.4689827
8.0,9.467276
8.0,11.571597
5.0,6.330262
3.0,4.2222285
12.0,7.3027253
8.0,6.4667783
8.0,7.480275
8.0,8.802598
8.0,7.8409805
8.0,11.947082
8.0,11.170438
5.0,7.086951
5.0,4.84549
3.0,6.538364
8.0,9.355427
5.0,6.182203
12.0,6.8114305
8.0,11.084673
8.0,7.6297264
5.0,5.923302
8.0,8.809834
5.0,6.08515
8.0,7.8435655
5.0,6.8292465
8.0,7.66353
8.0,7.072429
8.0,6.8714705
8.0,8.830154
5.0,6.2313976
8.0,10.208823
12.0,5.0217276
8.0,9.490464
5.0,8.326754
8.0,9.102081
8.0,10.43209
5.0,6.384682
3.0,4.970562
8.0,7.4724693
8.0,7.531757
3.0,4.3198895
5.0,6.5977807
5.0,7.422843
8.0,7.491209
8.0,6.650446
8.0,8.237175
5.0,5.794072
8.0,10.42209
8.0,6.411359
8.0,10.276405
7.0,7.4454784
5.0,6.4328413
5.0,6.490535
8.0,9.140101
8.0,8.097601
8.0,7.4524045
3.0,4.7903275
8.0,6.8942213
5.0,6.771985
32.0,10.804837
8.0,8.665262
8.0,7.0478077
5.0,5.608211
4.0,4.951924
5.0,5.054821
5.0,6.6620345
8.0,6.4996266
3.0,6.0099325
8.0,8.029279
8.0,8.524675
5.0,6.69912
8.0,11.464701
8.0,10.125675
12.0,6.9812407
8.0,7.8846035
8.0,8.472111
8.0,8.669044
5.0,6.014165
5.0,5.950386
5.0,5.269993
5.0,6.957592
8.0,7.9591236
8.0,8.059401
5.0,6.5536194
8.0,8.709939
8.0,10.318503
12.0,6.9485965
7.0,7.429348
5.0,5.8210893
8.0,7.186582
8.0,7.367332
5.0,6.166748
8.0,10.464951
5.0,6.050612
5.0,6.7580132
8.0,9.4455
5.0,6.327102
8.0,9.029366
5.0,5.941878
12.0,6.5694985
5.0,6.208285
8.0,9.442127
8.0,6.828168
5.0,5.168237
5.0,5.3190975
8.0,6.6677446
4.0,4.927203
8.0,7.870831
8.0,9.791612
8.0,7.7284617
8.0,6.82229
5.0,6.598586
5.0,6.6952753
7.0,6.462181
5.0,6.304289
8.0,7.605452
5.0,5.349958
5.0,6.5377026
8.0,8.05873
8.0,7.683794
5.0,6.5730734
5.0,6.2206817
5.0,6.352836
8.0,8.80294
5.0,6.316981
5.0,6.5117874
8.0,8.678834
7.0,8.043069
8.0,8.78366
5.0,7.2479663
8.0,8.537986
5.0,6.72033
8.0,10.010383
8.0,10.473473
6.0,6.890939
8.0,7.1540504
8.0,9.629017
3.0,4.611893
5.0,7.190093
8.0,11.398509
12.0,8.110222
5.0,6.3797083
8.0,8.945205
5.0,7.077752
8.0,6.296462
4.0,6.0265245
8.0,6.132963
3.0,5.6834245
8.0,9.73527
5.0,7.775636
5.0,5.604914
5.0,5.2173944
5.0,6.809543
5.0,5.94619
8.0,7.9921885
5.0,6.6666656
5.0,6.783164
5.0,5.918947
3.0,4.843822
12.0,7.9943357
5.0,6.031151
5.0,7.578684
5.0,6.7961435
8.0,8.305564
8.0,6.892158
8.0,8.341055
5.0,5.1578407
3.0,5.9437337
5.0,5.798453
4.0,5.438783
12.0,5.9239464
7.0,6.652781
5.0,6.384351
5.0,5.835456
5.0,7.205592
8.0,9.077712
5.0,6.123693
3.0,5.373003
5.0,6.354136
12.0,7.4206557
5.0,4.174701
