y_true,y_pred
8.0,14.292202
5.0,5.0931497
12.0,14.5337515
5.0,6.112242
5.0,6.004289
7.0,10.097088
6.0,7.0479164
7.0,7.771603
15.0,21.322378
7.0,7.4306226
12.0,8.433239
8.0,12.075461
25.0,15.921621
8.0,8.038925
9.0,12.054051
6.0,6.57889
6.0,6.407158
12.0,21.87215
18.0,14.321931
8.0,10.060968
2.0,3.578114
8.0,7.5961747
8.0,8.613159
6.0,6.09292
6.0,6.7186193
7.0,12.287319
5.0,5.4848633
8.0,7.8387136
5.0,6.5633545
12.0,16.06907
6.0,6.321785
7.0,17.85915
8.0,13.04705
5.0,4.994589
9.0,7.362645
8.0,12.595208
7.0,7.8119884
8.0,9.325178
15.0,11.347482
9.0,17.04232
12.0,10.336069
6.0,5.8734837
5.0,7.9269667
8.0,7.4629054
7.0,6.639175
25.0,15.795523
9.0,8.572808
15.0,12.033855
8.0,9.747018
8.0,12.085636
24.0,14.568994
8.0,9.164323
5.0,6.833647
5.0,5.195443
7.0,5.6206374
8.0,9.733817
8.0,7.599931
7.0,5.1849117
23.0,16.445448
7.0,8.571759
8.0,16.705317
8.0,9.796589
15.0,20.510723
7.0,10.746379
8.0,10.774273
7.0,6.729324
6.0,6.6781287
8.0,20.735138
8.0,9.172498
4.0,5.799929
8.0,8.235451
9.0,8.876486
8.0,7.1945996
5.0,7.420696
12.0,13.734951
4.0,8.441161
7.0,7.2393417
21.0,15.370722
7.0,7.3016386
8.0,8.071897
7.0,8.477414
12.0,12.824188
15.0,22.366705
27.0,23.296581
5.0,7.5834804
30.0,23.636335
7.0,6.850014
12.0,19.782171
12.0,12.846634
5.0,8.529803
8.0,6.736924
7.0,7.1960864
8.0,9.309389
30.0,23.11268
12.0,11.707032
8.0,10.385991
8.0,6.926154
8.0,9.747678
9.0,8.452221
5.0,7.1698513
8.0,6.395632
12.0,9.312068
6.0,8.680482
8.0,8.020462
7.0,8.38848
6.0,6.030916
3.0,4.1390805
12.0,21.347677
8.0,15.643398
22.0,24.560442
6.0,6.006323
12.0,12.282505
8.0,8.636281
8.0,6.9183755
12.0,12.076708
9.0,8.977658
5.0,5.3274593
12.0,5.5477786
6.0,5.564712
7.0,6.4896574
6.0,7.162788
8.0,7.419635
6.0,6.2872314
12.0,13.718714
7.0,6.1174145
7.0,5.9196644
5.0,7.2607613
4.0,4.912
7.0,8.39661
8.0,8.0361185
8.0,9.122483
9.0,11.038946
2.0,6.808952
12.0,12.5104065
6.0,6.3370433
10.0,8.777808
14.0,5.533615
8.0,9.228822
6.0,6.257369
5.0,10.911394
28.0,11.213181
6.0,6.524333
6.0,6.3384047
6.0,6.4756474
8.0,8.980682
8.0,12.094059
7.0,8.516744
8.0,8.78948
12.0,8.212567
4.0,5.876967
5.0,5.632623
8.0,13.164962
8.0,9.510417
9.0,7.546961
25.0,11.91064
6.0,6.6041303
18.0,26.108423
8.0,7.467252
8.0,9.835485
15.0,13.133429
7.0,6.5751824
12.0,14.115641
6.0,9.04854
5.0,5.916775
7.0,7.440718
30.0,25.052023
10.0,9.826355
27.0,25.567085
6.0,7.323142
5.0,6.819056
8.0,11.909478
28.0,24.962769
27.0,21.80634
8.0,7.0531325
25.0,17.757269
11.0,17.71171
8.0,6.641715
7.0,9.5630865
30.0,10.261953
12.0,16.505932
9.0,17.78885
12.0,5.628257
15.0,12.682572
5.0,7.0929165
8.0,7.0760612
15.0,17.215733
12.0,29.310957
6.0,5.80088
12.0,26.243546
35.0,26.934008
7.0,9.617513
3.0,3.1779652
8.0,15.054585
7.0,8.591509
12.0,8.4642105
8.0,12.396684
35.0,18.940832
7.0,7.3934994
8.0,7.7075834
7.0,7.8044295
7.0,7.211717
15.0,11.420069
28.0,19.666374
18.0,14.596041
11.0,11.011073
7.0,7.7462497
7.0,6.8896985
9.0,9.413502
32.0,17.903238
8.0,14.472402
15.0,11.322973
5.0,7.631159
32.0,23.988077
5.0,4.671748
9.0,7.510975
6.0,6.1367893
34.0,21.656895
7.0,8.612135
12.0,8.786455
8.0,7.5818925
6.0,8.889652
3.0,4.6764994
3.0,4.8097363
8.0,11.04129
8.0,6.939788
38.0,25.635483
8.0,6.9082823
12.0,23.707273
7.0,7.3433504
8.0,10.083717
8.0,8.863225
8.0,11.512226
6.0,6.3686624
37.0,19.004204
22.0,14.603262
6.0,6.047898
5.0,5.424822
15.0,7.573095
16.0,7.384416
8.0,24.40951
6.0,11.229906
8.0,8.341193
7.0,4.720228
8.0,11.880075
6.0,7.479952
7.0,7.544374
23.0,18.676912
9.0,7.988545
12.0,11.646865
4.0,5.7124357
6.0,6.8328853
12.0,9.13227
6.0,6.51344
7.0,7.1580887
4.0,5.031146
8.0,9.431319
5.0,7.4105196
8.0,7.8934784
8.0,7.940679
5.0,8.739145
8.0,9.088943
10.0,11.09857
5.0,5.1698246
6.0,6.9285507
15.0,8.228998
8.0,11.118756
6.0,6.4136925
8.0,8.548828
12.0,15.115423
5.0,7.485777
12.0,13.267107
15.0,8.947265
9.0,8.375439
8.0,6.167851
8.0,14.259251
8.0,13.6431675
7.0,7.016698
15.0,29.948133
5.0,6.0777864
6.0,7.045257
7.0,15.09374
5.0,6.909107
8.0,7.360212
5.0,5.8171034
25.0,10.423555
6.0,5.8210425
8.0,9.233216
5.0,9.717893
8.0,8.823053
8.0,8.777672
7.0,5.1664224
5.0,5.598599
8.0,9.047306
5.0,5.326166
7.0,12.9605255
8.0,7.6177616
12.0,9.362954
12.0,15.8316965
8.0,7.523951
7.0,7.2288394
12.0,22.001633
5.0,6.7988954
8.0,10.998945
12.0,9.390317
7.0,7.8437924
32.0,26.356842
12.0,15.659695
12.0,20.553543
6.0,6.00606
8.0,10.831509
21.0,13.27662
8.0,5.214672
12.0,5.3592687
8.0,8.892639
9.0,16.587572
5.0,6.263
5.0,5.556922
3.0,3.916515
8.0,7.390416
12.0,24.363039
7.0,8.618399
2.0,5.5527334
8.0,12.083614
6.0,6.500698
8.0,7.4531875
8.0,13.385813
8.0,7.9817157
12.0,17.952919
12.0,9.450177
6.0,6.5195537
5.0,6.5275416
27.0,13.287328
8.0,12.16767
5.0,6.1635776
5.0,4.937767
5.0,6.950137
7.0,8.119854
8.0,9.662329
9.0,8.434448
8.0,10.230084
8.0,11.043153
12.0,16.269915
8.0,13.059968
12.0,12.42238
8.0,9.364504
12.0,9.910731
5.0,5.962972
5.0,4.771218
8.0,10.999532
6.0,6.5470347
7.0,9.619321
8.0,8.914372
12.0,6.5689793
15.0,13.263906
12.0,10.132854
5.0,6.041371
3.0,4.8533926
7.0,6.5646067
5.0,13.805786
8.0,12.10287
12.0,26.97097
27.0,20.537518
8.0,7.2128606
6.0,6.551515
45.0,28.339529
12.0,8.835605
12.0,9.718406
4.0,6.1134567
12.0,6.2219267
7.0,6.382837
18.0,21.776766
8.0,9.247135
6.0,5.562557
2.0,4.038731
5.0,6.841744
8.0,8.184111
7.0,5.687135
8.0,9.505534
7.0,7.6910734
8.0,13.127344
5.0,8.7788725
24.0,15.28644
12.0,11.541379
9.0,7.6802325
12.0,10.770503
8.0,6.847123
8.0,11.761318
8.0,8.152886
25.0,17.73895
18.0,27.220873
12.0,15.660153
8.0,10.159647
8.0,6.381433
8.0,7.9328394
8.0,6.709334
5.0,6.9726586
7.0,8.509473
6.0,6.540921
8.0,8.192103
8.0,16.804842
7.0,7.507705
12.0,21.03511
7.0,8.333176
8.0,8.879702
38.0,31.72878
9.0,7.108782
8.0,8.21077
8.0,8.05421
2.0,4.2370424
12.0,10.153378
7.0,7.604659
8.0,7.234276
25.0,8.247331
7.0,7.72633
3.0,4.4704757
15.0,18.968328
5.0,7.1699505
5.0,5.0570064
12.0,9.396042
8.0,9.345958
5.0,5.4624615
5.0,5.3512545
8.0,7.3508096
8.0,20.20637
4.0,5.615831
8.0,12.589808
9.0,6.9038124
12.0,17.640112
8.0,9.186562
15.0,13.233979
8.0,7.010742
5.0,6.0856724
8.0,7.5668736
7.0,13.590773
15.0,18.510641
25.0,17.450048
7.0,5.8115797
12.0,23.393532
7.0,6.423552
12.0,14.023155
8.0,12.69626
7.0,11.046206
14.0,15.984352
4.0,5.850041
7.0,8.380995
12.0,10.646544
7.0,8.272113
10.0,7.205215
26.0,18.951517
12.0,15.878462
4.0,5.7948623
8.0,10.39884
8.0,6.9260974
4.0,4.93378
7.0,11.077011
7.0,7.070533
7.0,7.2326536
7.0,7.0989347
37.0,30.418026
27.0,16.178242
12.0,16.464317
5.0,6.1105824
8.0,8.131497
12.0,10.637466
8.0,8.126303
14.0,19.61004
8.0,6.3282666
8.0,15.748557
12.0,14.147449
8.0,10.941015
18.0,18.147131
12.0,16.618784
7.0,7.6589184
8.0,13.404547
12.0,15.219553
23.0,11.737034
3.0,5.939839
8.0,5.9687567
12.0,20.719055
8.0,9.203735
8.0,12.984775
7.0,6.199332
8.0,6.2025123
5.0,5.816579
7.0,7.591349
12.0,16.022854
6.0,5.525637
15.0,14.396763
8.0,10.276628
8.0,7.979943
8.0,10.180034
7.0,8.049676
8.0,24.512161
8.0,10.222466
8.0,7.590813
7.0,7.790992
6.0,6.2679715
32.0,19.8303
8.0,7.665582
5.0,7.5913115
8.0,11.4334755
8.0,7.9980793
4.0,6.1152606
14.0,23.97299
12.0,15.30489
8.0,7.5616474
4.0,4.6801376
8.0,11.409284
6.0,6.1483035
12.0,10.257807
4.0,4.7947035
28.0,6.868036
7.0,6.126504
10.0,10.941862
5.0,7.1799994
14.0,14.192228
8.0,8.643353
8.0,12.3106165
8.0,11.525023
12.0,17.478495
5.0,4.345966
12.0,18.25371
6.0,5.6831203
25.0,24.108458
8.0,24.13348
6.0,6.5863304
5.0,8.119046
29.0,27.71009
6.0,6.392555
8.0,8.182955
5.0,9.964298
5.0,6.9796066
5.0,5.6459575
6.0,9.58084
5.0,6.0034566
6.0,6.3643293
8.0,6.147473
24.0,17.394976
8.0,7.5919204
7.0,7.970114
8.0,7.3214793
36.0,17.949995
8.0,7.3876743
5.0,5.3105974
7.0,13.56499
7.0,9.949539
7.0,11.674061
3.0,5.1029396
7.0,6.2361603
8.0,8.405746
12.0,10.719662
7.0,6.7629414
9.0,8.203965
7.0,8.780386
3.0,4.509575
8.0,8.474503
8.0,7.814536
5.0,5.8905525
9.0,11.0701
32.0,17.81145
8.0,11.812151
5.0,5.935616
8.0,7.304881
5.0,7.171197
8.0,7.201828
42.0,17.8964
12.0,8.831969
12.0,9.279954
5.0,6.0565753
7.0,16.473673
36.0,18.798557
6.0,6.0712924
8.0,9.246563
18.0,17.314325
7.0,6.3511686
8.0,11.832349
15.0,18.425407
8.0,6.959426
12.0,14.589134
7.0,6.6982155
8.0,14.337809
4.0,4.4158454
12.0,8.857242
9.0,11.714634
3.0,4.5556703
25.0,13.980697
7.0,8.533656
12.0,10.057713
25.0,20.152811
7.0,7.196637
8.0,6.5530624
5.0,6.842901
7.0,7.013436
8.0,6.4627323
8.0,7.982716
5.0,5.3976107
6.0,5.770057
4.0,4.821306
5.0,5.61208
7.0,9.233212
38.0,18.473442
8.0,8.053383
12.0,25.325047
8.0,8.596525
8.0,10.746301
12.0,13.1862545
14.0,17.500933
7.0,13.447663
12.0,16.631144
19.0,17.592321
10.0,9.920562
8.0,20.037428
5.0,6.433637
7.0,6.04366
8.0,8.008568
5.0,8.27131
8.0,10.929067
6.0,6.8067274
8.0,9.228342
7.0,8.56472
9.0,11.07748
12.0,12.116718
12.0,18.387108
9.0,7.5938025
6.0,8.677092
24.0,16.110226
12.0,7.9760685
6.0,8.235258
8.0,9.854448
45.0,22.763073
12.0,15.250633
5.0,5.85404
14.0,10.431314
7.0,6.386205
15.0,13.090855
7.0,7.766737
5.0,6.74562
12.0,8.452994
18.0,12.110288
8.0,26.358734
12.0,14.084981
8.0,10.9216
4.0,5.5072756
7.0,6.1306906
7.0,6.4603267
8.0,6.8191605
5.0,6.4680533
8.0,7.523537
7.0,7.002928
8.0,19.894983
7.0,7.3286476
5.0,6.239547
8.0,9.355263
15.0,12.674453
6.0,6.9722824
22.0,14.821123
6.0,6.732688
38.0,13.646464
8.0,6.924357
5.0,9.529814
5.0,6.791041
22.0,14.93522
8.0,8.137618
12.0,8.520603
12.0,11.001874
4.0,5.61461
12.0,9.556663
6.0,6.3264337
8.0,9.05471
6.0,6.233882
6.0,6.4915304
28.0,20.971022
4.0,4.778689
8.0,13.2974615
8.0,10.97298
6.0,6.3290534
8.0,7.599893
8.0,6.9633036
6.0,6.7926497
8.0,6.3977566
9.0,8.948956
12.0,16.17415
12.0,16.515312
7.0,7.4290285
5.0,5.6059947
6.0,6.7352633
7.0,8.52118
15.0,21.286438
6.0,8.259604
8.0,6.593287
5.0,6.0391498
5.0,5.4787683
11.0,12.008192
27.0,26.733458
8.0,7.17584
4.0,4.8811073
7.0,8.198009
38.0,15.429801
9.0,9.8192215
12.0,10.09458
28.0,12.3035345
6.0,6.275754
8.0,8.020862
6.0,8.1002245
5.0,8.767357
8.0,6.95361
21.0,10.486942
6.0,5.813616
8.0,13.721049
45.0,16.174469
8.0,10.72311
12.0,17.159706
12.0,8.293176
8.0,9.457645
14.0,12.852375
8.0,7.7096257
9.0,8.252896
30.0,31.66595
6.0,7.3399167
8.0,8.576763
8.0,10.343927
5.0,6.0645
15.0,28.280756
8.0,9.596429
6.0,11.813078
12.0,12.346217
27.0,26.376642
12.0,13.875596
12.0,8.351837
7.0,6.622229
24.0,18.484943
8.0,12.274265
4.0,4.451225
8.0,10.464299
9.0,8.948975
12.0,4.9245143
12.0,14.932791
9.0,7.9907427
2.0,2.6503797
8.0,7.6085534
9.0,8.674567
5.0,7.507624
6.0,5.645405
5.0,5.8319798
6.0,7.4337697
7.0,6.4185457
5.0,5.975891
12.0,9.614683
8.0,8.790925
5.0,6.5785
6.0,6.1504216
8.0,8.0282
7.0,8.477912
6.0,6.1412163
5.0,5.386547
7.0,8.1389475
25.0,19.974838
7.0,6.8132863
6.0,7.2295055
7.0,6.929932
7.0,7.5739903
15.0,18.291725
9.0,8.479353
7.0,5.3918204
8.0,12.524778
7.0,7.4837875
12.0,11.901159
7.0,8.011103
8.0,9.166954
45.0,25.244522
12.0,24.73231
4.0,5.8088593
5.0,9.024164
45.0,29.188885
45.0,25.07384
6.0,7.8652153
8.0,10.076842
23.0,19.249233
8.0,8.843059
5.0,6.198627
12.0,14.156557
12.0,9.262474
7.0,8.130985
8.0,7.143587
7.0,6.206503
8.0,7.768779
12.0,9.364213
7.0,8.38538
8.0,11.944573
7.0,10.451939
12.0,16.20626
9.0,12.925751
8.0,5.3614445
5.0,11.499391
7.0,10.434224
6.0,6.564649
12.0,16.908941
8.0,7.289897
35.0,27.314026
8.0,7.614067
25.0,18.834219
7.0,5.8936033
28.0,27.307335
6.0,5.795084
8.0,7.7774487
8.0,8.954901
42.0,31.963167
8.0,9.248943
8.0,9.276422
6.0,5.2736187
28.0,25.74894
8.0,6.458181
6.0,11.6743145
7.0,6.0580673
8.0,7.2481985
32.0,17.869421
5.0,4.4593377
12.0,8.098952
8.0,5.945114
6.0,10.635369
14.0,10.954315
12.0,7.716716
12.0,15.894863
5.0,5.1460485
8.0,10.987826
7.0,6.5510726
18.0,7.7681117
6.0,7.8024397
7.0,9.94661
7.0,9.0965805
32.0,19.52284
5.0,8.408699
6.0,6.3448977
12.0,20.797516
6.0,6.8632846
7.0,5.3832917
5.0,5.4582295
8.0,7.016943
8.0,6.7282524
5.0,7.9404144
35.0,24.674671
15.0,10.693268
18.0,12.728146
6.0,9.146371
7.0,14.127826
5.0,4.649955
8.0,7.9290524
7.0,7.1439705
5.0,5.947483
6.0,6.881306
5.0,4.860054
8.0,7.8767204
12.0,12.000548
8.0,5.827732
5.0,5.1193085
4.0,4.3204355
4.0,5.8173113
8.0,15.103762
12.0,12.422924
3.0,3.4339736
20.0,14.779938
7.0,8.294336
7.0,8.874896
7.0,6.2241883
6.0,7.1472316
15.0,23.795015
7.0,11.256272
7.0,8.849405
6.0,6.2232842
6.0,7.4872684
7.0,6.0150533
9.0,15.865115
7.0,8.288932
8.0,6.7802525
8.0,10.192874
8.0,15.372835
8.0,6.842453
8.0,10.559505
8.0,8.426816
3.0,3.9802039
7.0,25.910135
12.0,7.9657807
8.0,5.819733
25.0,21.808807
6.0,5.8192334
6.0,6.782799
8.0,6.851531
5.0,4.953728
7.0,11.329919
12.0,6.384149
8.0,14.449188
15.0,13.027438
8.0,6.610053
8.0,8.071112
7.0,7.905672
7.0,10.208204
5.0,5.9704366
5.0,8.171915
12.0,7.7430263
25.0,19.829187
7.0,5.966997
6.0,6.3896527
30.0,14.709499
12.0,20.635435
8.0,7.3083076
8.0,8.1354475
12.0,10.314207
8.0,8.376585
27.0,26.690044
6.0,6.76733
12.0,9.295927
5.0,5.7818136
8.0,7.1617637
2.0,4.458266
5.0,4.8433976
5.0,6.152769
8.0,18.001959
7.0,5.9636106
8.0,9.939076
12.0,17.089462
8.0,7.5499625
8.0,8.581652
5.0,5.6583447
25.0,21.38074
9.0,8.539121
6.0,6.4695673
6.0,6.184387
7.0,8.074481
5.0,6.376796
8.0,8.318761
12.0,11.061021
15.0,12.557634
7.0,11.325489
8.0,15.463818
12.0,11.913549
7.0,6.2849417
12.0,9.085642
10.0,11.271749
12.0,7.6714563
22.0,10.730014
7.0,8.945202
6.0,6.1604767
8.0,7.931935
42.0,26.405136
6.0,6.76025
7.0,7.4783473
8.0,8.155086
7.0,6.9912663
45.0,32.315178
35.0,14.391123
6.0,8.241847
7.0,6.5251994
6.0,5.724488
6.0,11.788373
12.0,9.474799
7.0,12.650511
7.0,7.1497397
12.0,19.71313
8.0,6.954828
12.0,26.681551
12.0,14.072348
7.0,7.2575836
12.0,15.636316
6.0,6.802248
12.0,11.398644
45.0,23.699768
4.0,7.204907
15.0,29.697882
8.0,8.395259
5.0,6.2750654
9.0,6.587324
12.0,20.124098
2.0,3.131437
4.0,7.014237
5.0,5.9959393
8.0,24.738043
5.0,6.151302
6.0,7.379917
7.0,7.844149
8.0,5.626812
8.0,7.7026196
5.0,6.8507013
12.0,17.188625
7.0,9.258465
8.0,23.3458
12.0,9.126483
5.0,6.2036304
5.0,5.2735353
8.0,7.4158854
17.0,12.7879
5.0,7.6850667
27.0,20.03269
15.0,14.105466
8.0,17.326063
12.0,11.386264
23.0,9.739535
8.0,11.396081
5.0,6.5265455
8.0,6.8457904
28.0,25.941149
6.0,5.950657
8.0,14.900101
7.0,9.675061
12.0,12.265185
8.0,7.674204
5.0,8.58782
8.0,14.314687
15.0,16.021854
12.0,9.63917
8.0,7.2140446
18.0,12.313049
9.0,7.8435974
7.0,13.6593895
8.0,8.548198
8.0,7.336596
8.0,9.758818
9.0,9.450041
12.0,9.054156
5.0,6.1552114
8.0,8.552333
3.0,4.796408
8.0,7.6417494
7.0,9.537719
4.0,5.689655
8.0,8.275501
8.0,8.912024
27.0,24.11436
8.0,6.5847573
5.0,5.4399047
12.0,15.276127
6.0,5.9004683
22.0,21.333918
12.0,7.5301037
6.0,5.859003
8.0,9.966527
9.0,14.72234
7.0,7.623815
8.0,5.5445447
7.0,6.067035
8.0,9.66146
15.0,5.2830563
5.0,7.392538
8.0,8.221871
8.0,7.691164
15.0,20.345896
6.0,4.9033384
7.0,6.240781
12.0,13.76378
12.0,15.071346
5.0,5.404261
34.0,16.531841
6.0,6.13976
5.0,6.1015987
7.0,5.800038
7.0,7.066047
7.0,7.9576464
6.0,8.057729
18.0,11.835926
5.0,5.3915234
12.0,10.270833
3.0,5.2278986
8.0,8.023079
7.0,7.8205557
8.0,9.827901
7.0,7.0496154
7.0,8.025154
6.0,7.371928
8.0,7.491202
7.0,7.545149
5.0,4.6904645
7.0,7.9504323
14.0,9.989254
6.0,6.735529
8.0,9.473681
6.0,6.117426
5.0,5.427284
7.0,8.075068
6.0,7.7389092
8.0,5.7727933
6.0,5.995929
12.0,21.259005
12.0,10.504951
7.0,9.57235
8.0,19.223005
9.0,10.287074
8.0,7.4063797
15.0,14.832071
12.0,10.956538
8.0,6.8103766
15.0,8.750407
8.0,7.2964897
9.0,8.103963
37.0,21.21277
3.0,4.1751127
8.0,7.97508
9.0,8.831884
7.0,6.0180626
7.0,5.427428
8.0,6.7513223
6.0,7.2394447
8.0,7.6655903
7.0,8.6700735
8.0,7.4284377
8.0,8.285637
12.0,7.5513587
8.0,7.399296
6.0,7.649401
6.0,6.3686466
23.0,14.198858
3.0,4.6364245
6.0,7.7167435
9.0,9.54147
7.0,9.064167
12.0,8.034134
8.0,7.2646866
6.0,6.7550936
7.0,7.386545
8.0,7.3237257
12.0,23.271597
5.0,6.0906563
8.0,7.1532154
7.0,5.6315713
12.0,7.2470226
9.0,7.6257386
6.0,6.6473837
7.0,7.8005853
8.0,7.3344073
7.0,12.055227
8.0,8.963127
8.0,10.453472
5.0,7.042818
7.0,6.2765303
7.0,8.038726
5.0,5.652395
9.0,7.7854958
8.0,7.6042776
8.0,8.10046
8.0,19.789625
7.0,6.7805157
8.0,6.8805876
9.0,10.133019
8.0,7.3979683
7.0,9.131081
8.0,13.079072
6.0,6.1522064
12.0,7.138857
6.0,6.03723
6.0,5.7149873
8.0,6.41143
9.0,9.403661
6.0,7.1540585
8.0,10.170813
8.0,9.30126
7.0,7.736466
15.0,8.124794
5.0,5.772298
10.0,10.787578
8.0,8.520268
14.0,22.15022
5.0,6.4496646
3.0,6.234714
10.0,18.249346
12.0,18.219908
6.0,8.3124275
8.0,7.5392313
6.0,7.184142
7.0,8.433223
8.0,9.912409
28.0,11.651876
7.0,8.274034
8.0,9.292462
12.0,12.63315
8.0,7.2095356
12.0,14.890037
12.0,8.187257
7.0,7.7652826
8.0,7.6978445
9.0,15.457268
8.0,6.437597
7.0,6.1144648
18.0,19.957523
7.0,7.7755904
6.0,10.26822
8.0,11.30045
7.0,6.7212605
7.0,6.8384485
25.0,13.422218
24.0,16.983633
27.0,15.893298
7.0,6.838345
10.0,11.216302
8.0,10.578746
38.0,16.143229
7.0,9.267126
6.0,6.432312
5.0,6.1045084
48.0,20.144672
6.0,6.662132
7.0,7.007525
8.0,11.043021
8.0,8.635296
6.0,7.3515034
6.0,12.765003
5.0,5.5618825
7.0,7.3599024
12.0,9.614134
35.0,20.706167
8.0,7.6538653
9.0,8.62785
9.0,6.870132
35.0,20.822191
8.0,14.966314
8.0,6.4430046
18.0,21.699621
28.0,26.827488
5.0,10.528098
6.0,6.241837
12.0,9.318016
8.0,7.6396594
7.0,7.4505105
15.0,12.321149
8.0,7.934733
6.0,7.850436
2.0,3.104869
5.0,4.5654387
9.0,8.815543
8.0,7.222819
5.0,4.922084
8.0,8.082339
8.0,9.377447
8.0,11.430395
7.0,10.784854
8.0,7.8037806
7.0,11.260662
8.0,7.036021
7.0,8.152863
6.0,6.2833242
28.0,25.585623
7.0,15.530906
9.0,7.237587
14.0,11.315159
12.0,23.108986
7.0,7.9316444
8.0,6.8376427
8.0,8.633143
8.0,8.850391
12.0,7.570273
5.0,6.2599697
14.0,19.377249
22.0,11.677897
8.0,7.4773297
8.0,6.5111785
12.0,11.597231
8.0,7.110161
4.0,5.679863
8.0,17.477407
12.0,28.449808
15.0,7.8727384
5.0,4.924508
8.0,9.988482
9.0,9.614067
8.0,9.6918955
12.0,15.142573
12.0,12.126015
25.0,20.100794
28.0,24.154465
8.0,7.780386
6.0,6.0893116
6.0,14.170478
7.0,9.495971
8.0,6.6153746
12.0,10.567466
15.0,19.955145
8.0,7.3563933
7.0,6.5377874
25.0,11.377922
7.0,6.427414
7.0,8.325124
8.0,7.3900075
7.0,7.8765316
8.0,8.016992
7.0,9.25047
8.0,15.661963
5.0,7.483088
8.0,21.365541
5.0,5.901499
12.0,19.411417
12.0,16.778349
12.0,16.894733
9.0,17.660378
6.0,12.750679
4.0,4.740633
18.0,11.736851
8.0,7.082438
5.0,5.2835655
5.0,7.4253054
9.0,7.832211
8.0,6.946055
7.0,6.5994143
8.0,16.17987
6.0,6.870199
12.0,18.155958
7.0,13.293833
23.0,17.753214
8.0,9.767116
7.0,6.633248
7.0,6.531576
9.0,10.344913
8.0,8.312678
8.0,8.013907
5.0,5.8101993
8.0,8.175364
7.0,6.0569286
25.0,19.906067
8.0,15.418861
8.0,9.775678
5.0,5.319764
6.0,5.4816923
8.0,8.438723
7.0,6.9949956
7.0,7.622256
4.0,6.126985
9.0,8.366617
7.0,8.826262
8.0,6.934857
15.0,19.515572
16.0,16.167793
12.0,16.064686
8.0,10.301006
11.0,13.859734
25.0,23.073938
12.0,11.862459
15.0,6.953513
5.0,5.261078
6.0,6.8905177
8.0,18.892164
8.0,9.670646
7.0,6.7948613
12.0,21.264677
18.0,18.405937
7.0,7.9586883
7.0,8.442914
7.0,7.3013134
8.0,13.447196
6.0,7.695853
8.0,6.285027
12.0,21.152998
8.0,8.365441
12.0,6.649193
18.0,19.337112
8.0,7.4531045
8.0,11.504573
8.0,9.099195
25.0,16.29304
7.0,6.9434986
12.0,9.967065
15.0,10.501356
6.0,5.9624333
7.0,4.835246
8.0,7.7342997
4.0,5.4001994
12.0,9.126396
16.0,18.334892
12.0,23.966328
8.0,7.6533723
5.0,6.896268
5.0,6.410327
5.0,8.950556
5.0,6.3331866
7.0,7.664355
8.0,16.691221
7.0,6.5634613
8.0,15.41193
8.0,7.438814
7.0,6.7499757
7.0,6.804748
6.0,6.195231
12.0,15.818052
6.0,6.7093854
7.0,7.4125996
12.0,9.922833
8.0,10.492127
6.0,9.175082
9.0,7.6109037
8.0,10.51177
6.0,6.980345
26.0,18.819048
29.0,13.945378
6.0,6.9147015
8.0,7.508844
12.0,15.502792
5.0,5.0993633
8.0,8.888622
15.0,27.101362
12.0,9.351717
6.0,6.7364483
8.0,16.032898
7.0,6.9199023
9.0,7.1691637
7.0,6.5948653
8.0,7.505014
5.0,5.7741666
34.0,20.926056
8.0,8.866041
5.0,5.137886
6.0,6.2696257
8.0,6.600615
7.0,7.7736263
8.0,8.818229
5.0,7.16881
8.0,7.350919
5.0,6.4416475
5.0,4.991374
8.0,8.554471
6.0,6.1782465
8.0,13.256757
5.0,7.1961007
7.0,9.647697
8.0,9.129621
8.0,18.367863
9.0,8.222956
5.0,6.8766956
5.0,6.589989
6.0,6.718951
22.0,15.568149
8.0,6.9703016
7.0,6.7713966
5.0,6.531466
7.0,6.6116943
12.0,13.895033
6.0,6.228916
4.0,5.7798204
6.0,8.503517
12.0,18.162058
5.0,5.1743164
15.0,10.686842
7.0,5.604891
8.0,8.474595
7.0,6.397487
42.0,27.45217
8.0,9.395007
12.0,8.975061
12.0,16.921673
8.0,8.543284
8.0,12.1249485
6.0,7.673506
15.0,11.937603
14.0,10.074051
6.0,4.6857996
6.0,6.3951416
8.0,13.654676
12.0,13.746634
12.0,12.451998
7.0,6.7549787
14.0,20.68317
12.0,16.81252
7.0,6.557488
8.0,8.511059
8.0,9.047381
5.0,6.3215857
8.0,7.370636
4.0,4.976994
35.0,13.781055
12.0,10.932977
42.0,22.734499
7.0,6.087691
7.0,6.1466546
8.0,7.116855
12.0,10.792704
9.0,11.111648
8.0,7.014938
9.0,8.416142
22.0,13.413059
7.0,7.8996544
12.0,8.438003
12.0,14.104942
18.0,10.234222
27.0,13.008149
8.0,9.01812
8.0,12.080787
7.0,7.402816
28.0,21.263784
8.0,22.031334
6.0,6.128639
12.0,13.109298
8.0,8.32278
8.0,10.548946
7.0,7.3514576
16.0,10.499141
5.0,7.1113176
21.0,18.945461
6.0,6.260337
8.0,7.718796
12.0,7.7871704
12.0,11.743779
7.0,7.236717
35.0,18.591766
8.0,16.520689
12.0,21.662485
34.0,17.48658
22.0,31.417295
8.0,8.417372
5.0,6.7853684
15.0,11.038235
9.0,7.2709594
5.0,6.0416465
4.0,4.1003
25.0,21.295565
12.0,10.864345
